Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-13-08_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-08_107.PNG;-73,765311;6,570266;6,515400;6,422116;-74,823371;-74,719720;-74,934047;-74,447979;11,885827;4,148395;4,148919;4,163422;11,887772;11,885933;11,885668;11,884284
16-13-08_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-08_608.PNG;-73,763541;6,571377;6,516296;6,422910;-74,821956;-74,720110;-74,931202;-74,444728;11,885808;4,148248;4,148801;4,163317;11,887757;11,885938;11,885638;11,884249
16-13-09_106;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-09_106.PNG;-73,759006;6,571915;6,518074;6,424037;-74,824786;-74,715147;-74,931927;-74,450128;11,885759;4,148177;4,148567;4,163168;11,887787;11,885885;11,885646;11,884307
16-13-09_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-09_607.PNG;-73,759006;6,572814;6,518287;6,425020;-74,821390;-74,721170;-74,931481;-74,448640;11,885759;4,148059;4,148539;4,163038;11,887751;11,885949;11,885641;11,884291
16-13-10_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-10_107.PNG;-73,762821;6,573754;6,519649;6,426459;-74,820824;-74,716931;-74,932485;-74,448310;11,885800;4,147935;4,148360;4,162848;11,887745;11,885904;11,885651;11,884288
16-13-10_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-10_607.PNG;-73,767247;6,574350;6,520658;6,427027;-74,817996;-74,722509;-74,934493;-74,448916;11,885848;4,147856;4,148227;4,162773;11,887716;11,885963;11,885673;11,884294
16-13-11_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-11_108.PNG;-73,761052;6,575367;6,521911;6,428588;-74,825634;-74,716820;-74,931816;-74,447538;11,885781;4,147722;4,148062;4,162567;11,887796;11,885902;11,885644;11,884279
16-13-11_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-11_607.PNG;-73,762821;6,575922;6,523065;6,429436;-74,820428;-74,720166;-74,931871;-74,447097;11,885800;4,147648;4,147910;4,162455;11,887741;11,885938;11,885645;11,884275
16-13-12_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-12_108.PNG;-73,760996;6,577422;6,524124;6,430811;-74,827050;-74,718270;-74,931090;-74,450790;11,885781;4,147451;4,147770;4,162273;11,887811;11,885918;11,885637;11,884315
16-13-12_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-12_608.PNG;-73,763153;6,578227;6,525002;6,431560;-74,823597;-74,721226;-74,931481;-74,448254;11,885804;4,147344;4,147654;4,162174;11,887775;11,885949;11,885641;11,884287
16-13-13_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-13_108.PNG;-73,766472;6,579785;6,526211;6,433057;-74,820711;-74,716150;-74,937339;-74,449191;11,885840;4,147139;4,147495;4,161976;11,887744;11,885895;11,885703;11,884297
16-13-13_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-13_607.PNG;-73,763375;6,581019;6,527636;6,433946;-74,824955;-74,720055;-74,929640;-74,450404;11,885806;4,146976;4,147308;4,161859;11,887789;11,885937;11,885621;11,884310
16-13-14_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-14_107.PNG;-73,759780;6,582158;6,528849;6,435164;-74,822069;-74,718660;-74,932708;-74,451562;11,885768;4,146826;4,147148;4,161698;11,887758;11,885922;11,885654;11,884323
16-13-14_606;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-14_606.PNG;-73,763983;6,582985;6,530058;6,436454;-74,823201;-74,721170;-74,932039;-74,450955;11,885813;4,146717;4,146989;4,161527;11,887770;11,885949;11,885647;11,884316
16-13-15_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-15_109.PNG;-73,763043;6,583970;6,530949;6,437559;-74,824106;-74,720389;-74,934828;-74,451562;11,885803;4,146587;4,146871;4,161381;11,887780;11,885941;11,885676;11,884323
16-13-15_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-15_608.PNG;-73,761605;6,585009;6,532303;6,438313;-74,823710;-74,716485;-74,931369;-74,451176;11,885787;4,146450;4,146693;4,161282;11,887776;11,885899;11,885640;11,884319
16-13-16_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-16_107.PNG;-73,760830;6,585890;6,533615;6,439296;-74,823031;-74,717879;-74,934605;-74,455476;11,885779;4,146334;4,146520;4,161152;11,887769;11,885914;11,885674;11,884365
16-13-16_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-16_607.PNG;-73,764315;6,586564;6,534910;6,440640;-74,824050;-74,723402;-74,931871;-74,454043;11,885817;4,146245;4,146350;4,160974;11,887779;11,885973;11,885645;11,884350
16-13-17_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-17_107.PNG;-73,762268;6,587431;6,536064;6,441759;-74,824559;-74,724686;-74,930588;-74,448365;11,885795;4,146130;4,146198;4,160826;11,887785;11,885986;11,885631;11,884288
16-13-17_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-17_608.PNG;-73,761439;6,588358;6,537250;6,442914;-74,819636;-74,719330;-74,930588;-74,449412;11,885786;4,146008;4,146042;4,160674;11,887733;11,885929;11,885631;11,884300
16-13-18_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-18_108.PNG;-73,755523;6,589140;6,538110;6,443812;-74,820146;-74,721059;-74,937060;-74,449577;11,885722;4,145905;4,145928;4,160555;11,887738;11,885948;11,885700;11,884301
16-13-18_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-18_607.PNG;-73,761107;6,590129;6,539183;6,445364;-74,821107;-74,723960;-74,932764;-74,450845;11,885782;4,145774;4,145787;4,160350;11,887748;11,885979;11,885654;11,884315
16-13-19_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-19_107.PNG;-73,759227;6,591200;6,540415;6,445738;-74,822975;-74,720724;-74,928804;-74,453601;11,885762;4,145633;4,145625;4,160301;11,887768;11,885944;11,885612;11,884345
16-13-19_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-19_607.PNG;-73,761826;6,591797;6,541229;6,446929;-74,823654;-74,719832;-74,934382;-74,451892;11,885790;4,145555;4,145518;4,160143;11,887775;11,885935;11,885672;11,884326
16-13-20_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-20_107.PNG;-73,764094;6,593180;6,541922;6,447886;-74,824616;-74,721449;-74,929473;-74,453546;11,885814;4,145372;4,145426;4,160017;11,887785;11,885952;11,885619;11,884344
16-13-20_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-20_608.PNG;-73,762379;6,594016;6,543108;6,449271;-74,823540;-74,718995;-74,930254;-74,451782;11,885796;4,145262;4,145270;4,159834;11,887774;11,885926;11,885628;11,884325
16-13-21_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-21_107.PNG;-73,762047;6,595006;6,544159;6,450106;-74,823201;-74,718939;-74,931202;-74,448254;11,885792;4,145131;4,145132;4,159724;11,887770;11,885925;11,885638;11,884287
16-13-21_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-21_607.PNG;-73,765864;6,596000;6,545223;6,451365;-74,818901;-74,719106;-74,932708;-74,450404;11,885833;4,145000;4,144992;4,159557;11,887725;11,885927;11,885654;11,884310
16-13-22_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-22_107.PNG;-73,762932;6,597099;6,545979;6,452430;-74,829031;-74,717545;-74,931816;-74,455090;11,885802;4,144855;4,144892;4,159417;11,887832;11,885910;11,885644;11,884361
16-13-22_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-22_608.PNG;-73,759337;6,598771;6,547097;6,453603;-74,824672;-74,716708;-74,935163;-74,451451;11,885763;4,144635;4,144745;4,159262;11,887786;11,885901;11,885680;11,884322
16-13-23_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-23_107.PNG;-73,766196;6,599626;6,548066;6,454546;-74,822692;-74,722677;-74,930979;-74,451727;11,885837;4,144522;4,144618;4,159137;11,887765;11,885965;11,885635;11,884325
16-13-23_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-23_607.PNG;-73,763817;6,601013;6,549664;6,455904;-74,820938;-74,714756;-74,935665;-74,448475;11,885811;4,144339;4,144407;4,158958;11,887747;11,885880;11,885685;11,884289
16-13-24_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-24_108.PNG;-73,761992;6,602116;6,550715;6,456974;-74,820428;-74,716875;-74,931425;-74,451672;11,885792;4,144194;4,144269;4,158817;11,887741;11,885903;11,885640;11,884324
16-13-24_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-24_608.PNG;-73,762213;6,603156;6,551933;6,457737;-74,816073;-74,722844;-74,934717;-74,450239;11,885794;4,144057;4,144109;4,158716;11,887695;11,885967;11,885675;11,884309
16-13-25_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-25_108.PNG;-73,766583;6,603979;6,553762;6,459009;-74,826483;-74,722007;-74,929083;-74,450404;11,885841;4,143948;4,143868;4,158548;11,887805;11,885958;11,885615;11,884310
16-13-25_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-25_608.PNG;-73,760665;6,605493;6,555438;6,460088;-74,822352;-74,722175;-74,931090;-74,451286;11,885777;4,143749;4,143647;4,158405;11,887761;11,885960;11,885637;11,884320
16-13-26_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-26_107.PNG;-73,761771;6,606633;6,556900;6,461464;-74,823597;-74,714924;-74,930867;-74,443075;11,885789;4,143598;4,143455;4,158224;11,887775;11,885882;11,885634;11,884231
16-13-26_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-26_608.PNG;-73,762158;6,608314;6,558676;6,462353;-74,818448;-74,721896;-74,934159;-74,446491;11,885793;4,143377;4,143221;4,158106;11,887720;11,885957;11,885669;11,884268
16-13-27_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-27_108.PNG;-73,759337;6,609825;6,560238;6,463468;-74,818901;-74,717043;-74,933489;-74,446160;11,885763;4,143178;4,143015;4,157959;11,887725;11,885905;11,885662;11,884264
16-13-27_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-27_607.PNG;-73,761328;6,611470;6,561810;6,464642;-74,820711;-74,719051;-74,928525;-74,445995;11,885784;4,142961;4,142809;4,157804;11,887744;11,885926;11,885609;11,884263
16-13-28_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-28_107.PNG;-73,759337;6,613478;6,563585;6,465879;-74,819806;-74,716987;-74,929640;-74,447979;11,885763;4,142696;4,142575;4,157641;11,887735;11,885904;11,885621;11,884284
16-13-28_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-28_607.PNG;-73,757679;6,615296;6,564844;6,467287;-74,815338;-74,719608;-74,927187;-74,445224;11,885745;4,142456;4,142409;4,157455;11,887688;11,885932;11,885595;11,884254
16-13-29_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-29_107.PNG;-73,760333;6,616417;6,566199;6,468393;-74,818731;-74,716039;-74,928915;-74,444232;11,885774;4,142308;4,142231;4,157309;11,887723;11,885894;11,885613;11,884244
16-13-29_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-29_607.PNG;-73,754528;6,617973;6,567920;6,469693;-74,822352;-74,719051;-74,931704;-74,443571;11,885711;4,142103;4,142004;4,157137;11,887761;11,885926;11,885643;11,884236
16-13-30_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-30_107.PNG;-73,761937;6,619497;6,569265;6,470668;-74,822126;-74,721505;-74,930979;-74,447097;11,885791;4,141903;4,141827;4,157008;11,887759;11,885952;11,885635;11,884275
16-13-30_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-30_607.PNG;-73,762434;6,621152;6,570901;6,472166;-74,820202;-74,716206;-74,929919;-74,448695;11,885796;4,141684;4,141612;4,156810;11,887739;11,885896;11,885624;11,884292
16-13-31_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-31_107.PNG;-73,761494;6,622798;6,572187;6,473291;-74,821503;-74,717210;-74,930142;-74,445720;11,885786;4,141467;4,141443;4,156662;11,887753;11,885907;11,885626;11,884260
16-13-31_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-31_607.PNG;-73,760277;6,624132;6,573990;6,474324;-74,826031;-74,725299;-74,930198;-74,449246;11,885773;4,141292;4,141206;4,156525;11,887800;11,885993;11,885627;11,884298
16-13-32_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-32_111.PNG;-73,759448;6,626068;6,576169;6,475561;-74,823144;-74,721561;-74,931425;-74,451121;11,885764;4,141037;4,140919;4,156362;11,887770;11,885953;11,885640;11,884318
16-13-32_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-32_607.PNG;-73,765919;6,627506;6,577601;6,476884;-74,823710;-74,718716;-74,928581;-74,448695;11,885834;4,140847;4,140731;4,156187;11,887776;11,885923;11,885610;11,884292
16-13-33_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-33_108.PNG;-73,758010;6,629261;6,579536;6,478103;-74,818901;-74,721784;-74,928413;-74,443405;11,885749;4,140616;4,140476;4,156026;11,887725;11,885955;11,885608;11,884235
16-13-33_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-33_608.PNG;-73,759282;6,631315;6,580927;6,479372;-74,820824;-74,717489;-74,932485;-74,445830;11,885762;4,140345;4,140293;4,155859;11,887745;11,885910;11,885651;11,884261
16-13-34_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-34_108.PNG;-73,759835;6,632608;6,582345;6,480347;-74,823427;-74,720836;-74,926462;-74,446381;11,885768;4,140175;4,140107;4,155730;11,887773;11,885945;11,885587;11,884267
16-13-34_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-34_607.PNG;-73,763541;6,634784;6,583944;6,481634;-74,820146;-74,716764;-74,932318;-74,448750;11,885808;4,139888;4,139896;4,155560;11,887738;11,885902;11,885650;11,884292
16-13-35_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-35_108.PNG;-73,762932;6,636906;6,584882;6,482988;-74,819580;-74,716373;-74,931592;-74,447097;11,885802;4,139608;4,139773;4,155382;11,887732;11,885898;11,885642;11,884275
16-13-35_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-35_608.PNG;-73,760443;6,638761;6,586414;6,484402;-74,820824;-74,719943;-74,933154;-74,444783;11,885775;4,139364;4,139571;4,155195;11,887745;11,885936;11,885659;11,884250
16-13-36_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-36_107.PNG;-73,759503;6,640367;6,587751;6,485278;-74,819636;-74,718883;-74,927410;-74,450349;11,885765;4,139152;4,139396;4,155079;11,887733;11,885924;11,885597;11,884310
16-13-36_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-36_608.PNG;-73,759061;6,641986;6,588702;6,486989;-74,818392;-74,713418;-74,928246;-74,445940;11,885760;4,138939;4,139270;4,154853;11,887720;11,885866;11,885606;11,884262
16-13-37_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-37_107.PNG;-73,759559;6,643253;6,589831;6,488588;-74,817939;-74,713920;-74,933991;-74,449136;11,885765;4,138772;4,139122;4,154642;11,887715;11,885871;11,885668;11,884297
16-13-37_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-37_607.PNG;-73,760499;6,644950;6,591566;6,489355;-74,824842;-74,718549;-74,931816;-74,447924;11,885775;4,138549;4,138894;4,154541;11,887788;11,885921;11,885644;11,884284
16-13-38_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-38_108.PNG;-73,760222;6,645751;6,592500;6,490886;-74,823484;-74,713028;-74,932597;-74,442744;11,885772;4,138443;4,138771;4,154339;11,887773;11,885862;11,885653;11,884228
16-13-38_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-38_608.PNG;-73,764094;6,647307;6,593239;6,492200;-74,820881;-74,717154;-74,928525;-74,445499;11,885814;4,138238;4,138674;4,154166;11,887746;11,885906;11,885609;11,884257
16-13-39_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-39_108.PNG;-73,760443;6,647972;6,594240;6,493483;-74,821673;-74,717154;-74,934661;-74,443075;11,885775;4,138150;4,138542;4,153996;11,887754;11,885906;11,885675;11,884231
16-13-39_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-39_607.PNG;-73,761052;6,649040;6,594997;6,494937;-74,820542;-74,720501;-74,929473;-74,448199;11,885781;4,138010;4,138443;4,153804;11,887742;11,885942;11,885619;11,884287
16-13-40_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-40_108.PNG;-73,760222;6,649814;6,596117;6,496206;-74,823710;-74,717935;-74,932875;-74,451837;11,885772;4,137908;4,138295;4,153637;11,887776;11,885914;11,885656;11,884326
16-13-40_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-40_608.PNG;-73,755799;6,651262;6,596878;6,497363;-74,823654;-74,720222;-74,931760;-74,447373;11,885725;4,137717;4,138195;4,153484;11,887775;11,885939;11,885644;11,884278
16-13-41_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-41_108.PNG;-73,761605;6,652416;6,598002;6,498519;-74,824163;-74,721449;-74,929752;-74,453767;11,885787;4,137565;4,138047;4,153332;11,887781;11,885952;11,885622;11,884347
16-13-41_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-41_608.PNG;-73,762656;6,653715;6,599181;6,500177;-74,824276;-74,723681;-74,930644;-74,450404;11,885799;4,137394;4,137892;4,153113;11,887782;11,885976;11,885632;11,884310
