Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-21-22_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-22_443.PNG;-73,626302;5,647322;5,407959;5,352554;-74,645615;-74,577222;-74,790628;-74,324201;11,884321;4,271336;4,29648;4,30636;11,885887;11,884402;11,884127;11,882939;5,469278333;0,178043667;-0,061319333;-0,116724333;0,239363;-0,94112;-1
14-21-22_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-22_943.PNG;-73,629343;5,639031;5,39976;5,343285;-74,648783;-74,572759;-74,786429;-74,31886;11,884354;4,272451;4,297585;4,307613;11,885921;11,884354;11,884082;11,882881;5,460692;0,178339;-0,060932;-0,117407;0,239271;-1,03036;-1
14-21-23_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-23_442.PNG;-73,628415;5,629322;5,391361;5,335727;-74,65715;-74,579999;-74,789387;-74,319834;11,884344;4,273756;4,298717;4,308634;11,88601;11,884432;11,884114;11,882891;5,452136667;0,177185333;-0,060775667;-0,116409667;0,237961;-1,02664;-1
14-21-23_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-23_943.PNG;-73,632273;5,62198;5,382734;5,326249;-74,656958;-74,580288;-74,79175;-74,320149;11,884386;4,274744;4,29988;4,309915;11,886008;11,884435;11,884139;11,882895;5,443654333;0,178325667;-0,060920333;-0,117405333;0,239246;-1,01788;-1
14-21-24_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-24_443.PNG;-73,633045;5,612392;5,375305;5,317653;-74,661466;-74,584411;-74,796178;-74,325007;11,884395;4,276034;4,300881;4,311077;11,886056;11,88448;11,884187;11,882948;5,435116667;0,177275333;-0,059811667;-0,117463667;0,237087;-1,02452;-1
14-21-24_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-24_943.PNG;-73,629523;5,604096;5,367345;5,309141;-74,663645;-74,572556;-74,795069;-74,323005;11,884356;4,27715;4,301955;4,312228;11,886079;11,884352;11,884175;11,882926;5,426860667;0,177235333;-0,059515667;-0,117719667;0,236751;-0,99072;-1
14-21-25_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-25_443.PNG;-73,63463;5,595474;5,359426;5,300867;-74,662363;-74,572015;-74,786615;-74,324491;11,884412;4,278311;4,303023;4,313347;11,886066;11,884346;11,884084;11,882942;5,418589;0,176885;-0,059163;-0,117722;0,236048;-0,9926;-1
14-21-25_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-25_943.PNG;-73,628899;5,586425;5,351525;5,293246;-74,656765;-74,575191;-74,799163;-74,323628;11,88435;4,279529;4,304088;4,314377;11,886006;11,88438;11,884219;11,882933;5,410398667;0,176026333;-0,058873667;-0,117152667;0,2349;-0,98284;-1
14-21-26_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-26_442.PNG;-73,62551;5,577976;5,34297;5,284546;-74,656777;-74,578501;-74,789569;-74,31789;11,884313;4,280666;4,305243;4,315554;11,886006;11,884416;11,884116;11,88287;5,401830667;0,176145333;-0,058860667;-0,117284667;0,235006;-1,02816;-1
14-21-26_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-26_943.PNG;-73,634006;5,569289;5,334527;5,275938;-74,659333;-74,577251;-74,798463;-74,322567;11,884405;4,281836;4,306382;4,316719;11,886033;11,884403;11,884212;11,882921;5,393251333;0,176037667;-0,058724333;-0,117313333;0,234762;-1,02952;-1
14-21-27_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-27_443.PNG;-73,631732;5,560778;5,326435;5,26797;-74,660737;-74,586315;-74,796472;-74,317235;11,88438;4,282982;4,307474;4,317797;11,886048;11,8845;11,88419;11,882863;5,385061;0,175717;-0,058626;-0,117091;0,234343;-0,98284;-1
14-21-27_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-27_942.PNG;-73,630422;5,553169;5,319008;5,260353;-74,657976;-74,572507;-74,791911;-74,318537;11,884366;4,284008;4,308476;4,318828;11,886019;11,884351;11,884141;11,882877;5,37751;0,175659;-0,058502;-0,117157;0,234161;-0,90612;-1
14-21-28_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-28_443.PNG;-73,633308;5,543511;5,310263;5,251965;-74,656044;-74,581803;-74,790492;-74,319465;11,884398;4,285309;4,309657;4,319963;11,885998;11,884452;11,884126;11,882887;5,368579667;0,174931333;-0,058316667;-0,116614667;0,233248;-1,07164;-1
14-21-28_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-28_943.PNG;-73,639513;5,534801;5,30294;5,243566;-74,665493;-74,582254;-74,797039;-74,318864;11,884465;4,286482;4,310646;4,3211;11,886099;11,884457;11,884197;11,882881;5,360435667;0,174365333;-0,057495667;-0,116869667;0,231861;-0,97728;-1
14-21-29_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-29_443.PNG;-73,637468;5,526418;5,293989;5,235975;-74,662627;-74,576502;-74,797031;-74,32445;11,884443;4,287612;4,311854;4,322128;11,886068;11,884394;11,884196;11,882942;5,352127333;0,174290667;-0,058138333;-0,116152333;0,232429;-0,997;-1
14-21-29_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-29_943.PNG;-73,632224;5,519067;5,286077;5,227315;-74,656187;-74,579014;-74,789788;-74,320971;11,884386;4,288603;4,312923;4,323301;11,886;11,884422;11,884118;11,882904;5,344153;0,174914;-0,058076;-0,116838;0,23299;-0,95692;-1
14-21-30_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-30_443.PNG;-73,629646;5,510355;5,277894;5,219352;-74,652526;-74,570158;-74,793475;-74,319785;11,884358;4,289778;4,314028;4,324379;11,885961;11,884326;11,884158;11,882891;5,335867;0,174488;-0,057973;-0,116515;0,232461;-0,99432;-1
14-21-30_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-30_942.PNG;-73,639776;5,501763;5,269216;5,21127;-74,66186;-74,580988;-74,803714;-74,327287;11,884468;4,290936;4,315201;4,325474;11,88606;11,884443;11,884269;11,882973;5,327416333;0,174346667;-0,058200333;-0,116146333;0,232547;-1,01408;-1
14-21-31_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-31_442.PNG;-73,642073;5,493332;5,26121;5,203494;-74,664135;-74,577963;-74,791228;-74,321622;11,884493;4,292073;4,316282;4,326528;11,886084;11,88441;11,884134;11,882911;5,319345333;0,173986667;-0,058135333;-0,115851333;0,232122;-0,96852;-1
14-21-31_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-31_943.PNG;-73,64326;5,484689;5,253408;5,195369;-74,657402;-74,57479;-74,794241;-74,319686;11,884506;4,293239;4,317337;4,327629;11,886013;11,884376;11,884166;11,88289;5,311155333;0,173533667;-0,057747333;-0,115786333;0,231281;-0,9828;-1
14-21-32_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-32_443.PNG;-73,628768;5,477461;5,244544;5,187074;-74,657598;-74,580963;-74,78997;-74,326419;11,884348;4,294214;4,318535;4,328753;11,886015;11,884443;11,88412;11,882963;5,303026333;0,174434667;-0,058482333;-0,115952333;0,232917;-0,97548;-1
14-21-32_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-32_943.PNG;-73,641161;5,470316;5,236436;5,178325;-74,660179;-74,578989;-74,794696;-74,323222;11,884483;4,295178;4,319631;4,329939;11,886042;11,884421;11,884171;11,882928;5,295025667;0,175290333;-0,058589667;-0,116700667;0,23388;-0,96008;-1
14-21-33_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-33_443.PNG;-73,639665;5,462856;5,227388;5,170188;-74,665028;-74,582536;-74,790657;-74,325822;11,884467;4,296185;4,320855;4,331042;11,886094;11,88446;11,884128;11,882957;5,286810667;0,176045333;-0,059422667;-0,116622667;0,235468;-0,9858;-1
14-21-33_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-33_943.PNG;-73,63089;5,457092;5,219798;5,162317;-74,656325;-74,574298;-74,796667;-74,317465;11,884371;4,296963;4,321881;4,332109;11,886001;11,884371;11,884193;11,882865;5,279735667;0,177356333;-0,059937667;-0,117418667;0,237294;-0,849;-1
14-21-34_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-34_443.PNG;-73,631563;5,451837;5,212418;5,154141;-74,653033;-74,570538;-74,793575;-74,323259;11,884379;4,297672;4,322879;4,333218;11,885966;11,88433;11,884159;11,882929;5,272798667;0,179038333;-0,060380667;-0,118657667;0,239419;-0,83244;-1
14-21-34_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-34_943.PNG;-73,634413;5,444805;5,204536;5,146239;-74,652166;-74,570997;-74,795578;-74,32235;11,88441;4,298621;4,323946;4,33429;11,885957;11,884335;11,884181;11,882919;5,265193333;0,179611667;-0,060657333;-0,118954333;0,240269;-0,91264;-1
14-21-35_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-35_443.PNG;-73,633731;5,438393;5,195963;5,138124;-74,662694;-74,579775;-74,790438;-74,32644;11,884402;4,299487;4,325106;4,335391;11,886069;11,88443;11,884125;11,882963;5,257493333;0,180899667;-0,061530333;-0,119369333;0,24243;-0,924;-1
14-21-35_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-35_943.PNG;-73,637472;5,432405;5,188379;5,130246;-74,660682;-74,581546;-74,799821;-74,332886;11,884443;4,300296;4,326132;4,33646;11,886048;11,884449;11,884227;11,883034;5,250343333;0,182061667;-0,061964333;-0,120097333;0,244026;-0,858;-1
14-21-36_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-36_443.PNG;-73,636704;5,426516;5,180215;5,122325;-74,658202;-74,585644;-74,796199;-74,320407;11,884435;4,301091;4,327237;4,337534;11,886021;11,884493;11,884187;11,882897;5,243018667;0,183497333;-0,062803667;-0,120693667;0,246301;-0,87896;-1
14-21-36_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-36_943.PNG;-73,636149;5,419453;5,171339;5,115184;-74,662174;-74,57805;-74,796041;-74,325142;11,884428;4,302045;4,328438;4,338504;11,886064;11,884411;11,884186;11,882949;5,235325333;0,184127667;-0,063986333;-0,120141333;0,248114;-0,9232;-1
14-21-37_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-37_443.PNG;-73,638893;5,411849;5,163142;5,106456;-74,663725;-74,581315;-74,791228;-74,328749;11,884458;4,303072;4,329548;4,339688;11,88608;11,884446;11,884134;11,882989;5,227149;0,1847;-0,064007;-0,120693;0,248707;-0,98116;-1
14-21-37_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-37_942.PNG;-73,639452;5,40445;5,155296;5,09808;-74,661055;-74,58194;-74,797921;-74,329437;11,884464;4,304072;4,33061;4,340826;11,886052;11,884453;11,884206;11,882996;5,219275333;0,185174667;-0,063979333;-0,121195333;0,249154;-0,94484;-1
14-21-38_442;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-38_442.PNG;-73,628604;5,397231;5,147719;5,090506;-74,657657;-74,573859;-74,798956;-74,328131;11,884346;4,305047;4,331637;4,341854;11,886015;11,884366;11,884217;11,882982;5,211818667;0,185412333;-0,064099667;-0,121312667;0,249512;-0,8948;-1
14-21-38_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-38_942.PNG;-73,638868;5,390035;5,139923;5,081699;-74,65821;-74,574223;-74,789797;-74,32082;11,884458;4,30602;4,332693;4,34305;11,886021;11,88437;11,884118;11,882902;5,203885667;0,186149333;-0,063962667;-0,122186667;0,250112;-0,95196;-1
14-21-39_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-39_444.PNG;-73,626215;5,381344;5,131967;5,07372;-74,64672;-74,57951;-74,789366;-74,3226;11,88432;4,307194;4,33377;4,344134;11,885899;11,884427;11,884114;11,882921;5,195677;0,185667;-0,06371;-0,121957;0,249377;-0,98504;-1
14-21-39_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-39_943.PNG;-73,625108;5,373413;5,124568;5,066562;-74,659015;-74,570369;-74,792209;-74,323578;11,884308;4,308266;4,334773;4,345106;11,88603;11,884328;11,884144;11,882932;5,188181;0,185232;-0,063613;-0,121619;0,248845;-0,89952;-1
14-21-40_444;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-40_444.PNG;-73,626613;5,366167;5,116522;5,058566;-74,650286;-74,572197;-74,784183;-74,320304;11,884325;4,309246;4,335863;4,346193;11,885937;11,884348;11,884058;11,882896;5,180418333;0,185748667;-0,063896333;-0,121852333;0,249645;-0,93152;-1
14-21-40_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-40_943.PNG;-73,632865;5,356475;5,108062;5,050233;-74,659861;-74,573772;-74,797308;-74,323771;11,884393;4,310557;4,33701;4,347325;11,886039;11,884365;11,884199;11,882934;5,17159;0,184885;-0,063528;-0,121357;0,248413;-1,0594;-1
14-21-41_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-41_443.PNG;-73,628797;5,347837;5,099796;5,041472;-74,657984;-74,573743;-74,799163;-74,330125;11,884348;4,311725;4,33813;4,348516;11,886019;11,884365;11,884219;11,883004;5,163035;0,184802;-0,063239;-0,121563;0,248041;-1,0266;-1
14-21-41_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-41_943.PNG;-73,626671;5,340326;5,092536;5,034255;-74,649918;-74,576093;-74,783336;-74,316945;11,884325;4,312741;4,339115;4,349497;11,885933;11,88439;11,884048;11,88286;5,155705667;0,184620333;-0,063169667;-0,121450667;0,24779;-0,87952;-1
14-21-42_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-42_443.PNG;-73,626441;5,331454;5,083888;5,025071;-74,661763;-74,580446;-74,795677;-74,32662;11,884323;4,313942;4,340287;4,350746;11,886059;11,884437;11,884182;11,882965;5,146804333;0,184649667;-0,062916333;-0,121733333;0,247566;-1,06816;-1
14-21-42_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-42_942.PNG;-73,63259;5,322877;5,075033;5,016565;-74,658792;-74,581861;-74,797706;-74,322731;11,88439;4,315102;4,341488;4,351902;11,886027;11,884452;11,884204;11,882923;5,138158333;0,184718667;-0,063125333;-0,121593333;0,247844;-1,03752;-1
14-21-43_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-43_443.PNG;-73,630611;5,315791;5,067416;5,008526;-74,657607;-74,578724;-74,794245;-74,318172;11,884368;4,316061;4,342521;4,352996;11,886015;11,884418;11,884166;11,882873;5,130577667;0,185213333;-0,063161667;-0,122051667;0,248375;-0,90968;-1
14-21-43_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-43_943.PNG;-73,632368;5,30859;5,059006;5,000331;-74,660791;-74,584245;-74,798182;-74,322756;11,884387;4,317036;4,343662;4,35411;11,886049;11,884478;11,884209;11,882923;5,122642333;0,185947667;-0,063636333;-0,122311333;0,249584;-0,95224;-1
14-21-44_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-44_443.PNG;-73,639961;5,300796;5,05034;4,990988;-74,658792;-74,584539;-74,799647;-74,328962;11,88447;4,318091;4,344838;4,355382;11,886027;11,884481;11,884225;11,882991;5,114041333;0,186754667;-0,063701333;-0,123053333;0,250456;-1,03212;-1
14-21-44_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-44_942.PNG;-73,636092;5,293249;5,042994;4,982863;-74,668063;-74,583206;-74,800173;-74,324557;11,884428;4,319113;4,345835;4,356487;11,886126;11,884467;11,88423;11,882943;5,106368667;0,186880333;-0,063374667;-0,123505667;0,250255;-0,92072;-1
14-21-45_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-45_443.PNG;-73,639682;5,285473;5,034617;4,974776;-74,664785;-74,588911;-74,796965;-74,334635;11,884467;4,320166;4,346972;4,357588;11,886091;11,884528;11,884196;11,883053;5,098288667;0,187184333;-0,063671667;-0,123512667;0,250856;-0,9696;-1
14-21-45_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-45_943.PNG;-73,638704;5,278036;5,027017;4,966304;-74,661596;-74,581542;-74,793984;-74,326219;11,884456;4,321173;4,348004;4,358741;11,886057;11,884449;11,884164;11,882961;5,090452333;0,187583667;-0,063435333;-0,124148333;0,251019;-0,94036;-1
14-21-46_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-46_443.PNG;-73,642134;5,269932;5,018762;4,959193;-74,663637;-74,589358;-74,798368;-74,328987;11,884494;4,322271;4,349125;4,359709;11,886079;11,884533;11,884211;11,882991;5,082629;0,187303;-0,063867;-0,123436;0,25117;-0,9388;-1
14-21-46_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-46_943.PNG;-73,62649;5,262999;5,010587;4,951279;-74,665602;-74,575894;-74,792912;-74,323112;11,884323;4,32321;4,350235;4,360787;11,8861;11,884388;11,884152;11,882927;5,074955;0,188044;-0,064368;-0,123676;0,252412;-0,92088;-1
14-21-47_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-47_443.PNG;-73,639287;5,255503;5,002296;4,943316;-74,658608;-74,5786;-74,800414;-74,323128;11,884463;4,324226;4,351361;4,361871;11,886025;11,884417;11,884233;11,882927;5,067038333;0,188464667;-0,064742333;-0,123722333;0,253207;-0,95;-1
14-21-47_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-47_943.PNG;-73,640216;5,247563;4,993281;4,935361;-74,663649;-74,584705;-74,802347;-74,32662;11,884473;4,325302;4,352585;4,362955;11,886079;11,884483;11,884254;11,882965;5,058735;0,188828;-0,065454;-0,123374;0,254282;-0,9964;-1
14-21-48_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-48_443.PNG;-73,632072;5,239479;4,984807;4,926895;-74,659815;-74,578327;-74,800683;-74,321782;11,884384;4,326398;4,353737;4,364108;11,886038;11,884414;11,884236;11,882912;5,050393667;0,189085333;-0,065586667;-0,123498667;0,254672;-1,00096;-1
14-21-48_942;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-48_942.PNG;-73,637037;5,231239;4,977319;4,918365;-74,664089;-74,57426;-74,793935;-74,321106;11,884438;4,327515;4,354754;4,36527;11,886084;11,88437;11,884163;11,882905;5,042307667;0,188931333;-0,064988667;-0,123942667;0,25392;-0,97032;-1
14-21-49_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-49_443.PNG;-73,632869;5,222737;4,969337;4,910217;-74,65586;-74,577615;-74,793947;-74,315996;11,884393;4,328668;4,355839;4,36638;11,885996;11,884406;11,884163;11,882849;5,034097;0,18864;-0,06476;-0,12388;0,2534;-0,98528;-1
14-21-49_943;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-49_943.PNG;-73,636121;5,21496;4,960621;4,901228;-74,659601;-74,580214;-74,795648;-74,324282;11,884428;4,329722;4,357024;4,367605;11,886036;11,884435;11,884182;11,88294;5,025603;0,189357;-0,064982;-0,124375;0,254339;-1,01928;-1
14-21-50_443;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-21-50_443.PNG;-73,630553;5,207405;4,951798;4,893121;-74,655102;-74,584382;-74,796174;-74,323067;11,884368;4,330747;4,358223;4,368711;11,885988;11,88448;11,884187;11,882927;5,017441333;0,189963667;-0,065643333;-0,124320333;0,255607;-0,9794;-1
