Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-14-10_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-10_634.PNG;-73,713527;4,28583;4,062962;3,985542;-74,770965;-74,673504;-74,881933;-74,401385;11,885268;4,45687;4,480106;4,493519;11,887219;11,885439;11,88511;11,883779;4,111444667;0,174385333;-0,048482667;-0,125902667;0,222868;-0,94155996;-1
11-14-11_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-11_135.PNG;-73,710387;4,278085;4,055122;3,97764;-74,774854;-74,667281;-74,886268;-74,400781;11,885234;4,45794;4,48119;4,494615;11,88726;11,885372;11,885157;11,883773;4,103615667;0,174469333;-0,048493667;-0,125975667;0,222963;-0,93948;-1
11-14-11_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-11_633.PNG;-73,715676;4,269668;4,047542;3,969735;-74,774008;-74,67167;-74,885545;-74,406493;11,885291;4,459102;4,482239;4,495712;11,887251;11,885419;11,885149;11,883835;4,095648333;0,174019667;-0,048106333;-0,125913333;0,222126;-0,95608008;-1
11-14-12_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-12_134.PNG;-73,711158;4,261969;4,040505;3,962234;-74,775023;-74,673615;-74,886379;-74,40155;11,885243;4,460165;4,483212;4,496753;11,887262;11,88544;11,885158;11,883781;4,088236;0,173733;-0,047731;-0,126002;0,221464;-0,88947996;-1
11-14-12_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-12_633.PNG;-73,711819;4,25453;4,032539;3,954426;-74,775869;-74,671226;-74,887379;-74,401934;11,88525;4,461193;4,484314;4,497837;11,887271;11,885414;11,885169;11,883785;4,080498333;0,174031667;-0,047959333;-0,126072333;0,221991;-0,92852004;-1
11-14-13_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-13_133.PNG;-73,713031;4,247484;4,024928;3,946631;-74,774967;-74,674116;-74,887546;-74,403691;11,885263;4,462166;4,485367;4,498918;11,887261;11,885445;11,88517;11,883804;4,073014333;0,174469667;-0,048086333;-0,126383333;0,222556;-0,89808;-1
11-14-13_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-13_634.PNG;-73,714408;4,240621;4,017149;3,939121;-74,774685;-74,674672;-74,883544;-74,405339;11,885278;4,463114;4,486444;4,499961;11,887258;11,885451;11,885128;11,883822;4,065630333;0,174990667;-0,048481333;-0,126509333;0,223472;-0,88608;-1
11-14-14_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-14_133.PNG;-73,711544;4,233331;4,009893;3,931337;-74,775361;-74,675617;-74,886712;-74,403142;11,885247;4,464122;4,487448;4,501041;11,887266;11,885461;11,885162;11,883798;4,058187;0,175144;-0,048294;-0,12685;0,223438;-0,89319996;-1
11-14-14_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-14_633.PNG;-73,708735;4,226578;4,002125;3,923567;-74,778406;-74,670781;-74,884489;-74,405064;11,885216;4,465055;4,488523;4,50212;11,887298;11,885409;11,885138;11,883819;4,050756667;0,175821333;-0,048631667;-0,127189667;0,224453;-0,89163996;-1
11-14-15_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-15_133.PNG;-73,710277;4,219531;3,994677;3,916374;-74,775925;-74,675339;-74,888158;-74,402209;11,885233;4,466029;4,489554;4,503119;11,887272;11,885458;11,885177;11,883788;4,043527333;0,176003667;-0,048850333;-0,127153333;0,224854;-0,86752008;-1
11-14-15_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-15_634.PNG;-73,713692;4,212564;3,987342;3,908246;-74,776038;-74,676951;-74,891605;-74,404515;11,88527;4,466992;4,49057;4,504248;11,887273;11,885476;11,885214;11,883813;4,036050667;0,176513333;-0,048708667;-0,127804667;0,225222;-0,89719992;-1
11-14-16_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-16_133.PNG;-73,713086;4,205718;3,979831;3,900925;-74,7757;-74,675339;-74,883211;-74,403911;11,885263;4,467939;4,49161;4,505265;11,887269;11,885458;11,885124;11,883807;4,028824667;0,176893333;-0,048993667;-0,127899667;0,225887;-0,86712;-1
11-14-16_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-16_633.PNG;-73,714078;4,198114;3,972602;3,8931;-74,772937;-74,67595;-74,886212;-74,402263;11,885274;4,46899;4,492612;4,506352;11,88724;11,885465;11,885156;11,883789;4,021272;0,176842;-0,04867;-0,128172;0,225512;-0,90632004;-1
11-14-17_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-17_133.PNG;-73,709341;4,191201;3,964981;3,88591;-74,776602;-74,677118;-74,885378;-74,406273;11,885223;4,469946;4,493667;4,507351;11,887279;11,885477;11,885147;11,883832;4,014030667;0,177170333;-0,049049667;-0,128120667;0,22622;-0,86895996;-1
11-14-17_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-17_635.PNG;-73,713527;4,184353;3,956983;3,878246;-74,775192;-74,675283;-74,886768;-74,404625;11,885268;4,470893;4,494775;4,508416;11,887264;11,885458;11,885162;11,883814;4,006527333;0,177825667;-0,049544333;-0,128281333;0,22737;-0,90040008;-1
11-14-18_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-18_134.PNG;-73,709891;4,177257;3,950114;3,870599;-74,773445;-74,670948;-74,882822;-74,404295;11,885229;4,471875;4,495727;4,509479;11,887245;11,885411;11,88512;11,883811;3,999323333;0,177933667;-0,049209333;-0,128724333;0,227143;-0,86448;-1
11-14-18_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-18_634.PNG;-73,707193;4,169803;3,94272;3,863379;-74,770345;-74,673338;-74,887546;-74,403087;11,8852;4,472906;4,496752;4,510483;11,887213;11,885437;11,88517;11,883798;3,991967333;0,177835667;-0,049247333;-0,128588333;0,227083;-0,88272;-1
11-14-19_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-19_134.PNG;-73,713802;4,162545;3,935022;3,85537;-74,774234;-74,673449;-74,882489;-74,40825;11,885271;4,473911;4,497819;4,511596;11,887254;11,885438;11,885116;11,883854;3,984312333;0,178232667;-0,049290333;-0,128942333;0,227523;-0,9186;-1
11-14-19_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-19_634.PNG;-73,710828;4,155882;3,927777;3,84816;-74,772543;-74,671003;-74,880822;-74,400506;11,885239;4,474833;4,498823;4,512599;11,887236;11,885412;11,885098;11,88377;3,977273;0,178609;-0,049496;-0,129113;0,228105;-0,84471996;-1
11-14-20_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-20_133.PNG;-73,710993;4,149198;3,920412;3,840282;-74,774572;-74,670503;-74,885489;-74,404405;11,885241;4,475758;4,499844;4,513694;11,887257;11,885406;11,885148;11,883812;3,969964;0,179234;-0,049552;-0,129682;0,228786;-0,87708;-1
11-14-20_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-20_634.PNG;-73,713692;4,142416;3,91292;3,832855;-74,774177;-74,673449;-74,883433;-74,405669;11,88527;4,476697;4,500883;4,514727;11,887253;11,885438;11,885126;11,883826;3,962730333;0,179685667;-0,049810333;-0,129875333;0,229496;-0,86804004;-1
11-14-21_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-21_133.PNG;-73,711379;4,135773;3,905308;3,825532;-74,775981;-74,672115;-74,882489;-74,399189;11,885245;4,477616;4,501938;4,515746;11,887272;11,885424;11,885116;11,883755;3,955537667;0,180235333;-0,050229667;-0,130005667;0,230465;-0,86311992;-1
11-14-21_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-21_633.PNG;-73,714464;4,128997;3,897925;3,817906;-74,773163;-74,677062;-74,885545;-74,402209;11,885278;4,478554;4,502963;4,516807;11,887242;11,885477;11,885149;11,883788;3,948276;0,180721;-0,050351;-0,13037;0,231072;-0,87140004;-1
11-14-22_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-22_134.PNG;-73,717439;4,122364;3,890551;3,810054;-74,775136;-74,672559;-74,884156;-74,404131;11,885311;4,479473;4,503985;4,517899;11,887263;11,885429;11,885134;11,883809;3,940989667;0,181374333;-0,050438667;-0,130935667;0,231813;-0,87435996;-1
11-14-22_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-22_635.PNG;-73,714684;4,11565;3,883209;3,802666;-74,775361;-74,67595;-74,884045;-74,402209;11,885281;4,480403;4,505004;4,518928;11,887266;11,885465;11,885133;11,883788;3,933841667;0,181808333;-0,050632667;-0,131175667;0,232441;-0,85776;-1
11-14-23_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-23_133.PNG;-73,715345;4,108674;3,875614;3,795137;-74,773445;-74,676117;-74,884156;-74,404625;11,885288;4,481369;4,506058;4,519975;11,887245;11,885467;11,885134;11,883814;3,926475;0,182199;-0,050861;-0,131338;0,23306;-0,88400004;-1
11-14-23_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-23_634.PNG;-73,709175;4,101665;3,86832;3,787768;-74,773726;-74,671726;-74,879988;-74,402099;11,885221;4,48234;4,50707;4,521001;11,887248;11,88542;11,885089;11,883787;3,919251;0,182414;-0,050931;-0,131483;0,233345;-0,86688;-1
11-14-24_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-24_134.PNG;-73,71248;4,094855;3,860826;3,780254;-74,770458;-74,672059;-74,882989;-74,398585;11,885257;4,483283;4,50811;4,522047;11,887214;11,885423;11,885122;11,883749;3,911978333;0,182876667;-0,051152333;-0,131724333;0,234029;-0,87272004;-1
11-14-24_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-24_634.PNG;-73,716392;4,087494;3,853149;3,77281;-74,770796;-74,675617;-74,882989;-74,402428;11,885299;4,484303;4,509176;4,523084;11,887217;11,885461;11,885122;11,883791;3,904484333;0,183009667;-0,051335333;-0,131674333;0,234345;-0,89928;-1
11-14-25_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-25_134.PNG;-73,710387;4,080269;3,845623;3,764994;-74,779083;-74,673393;-74,886823;-74,403142;11,885234;4,485305;4,510221;4,524172;11,887305;11,885437;11,885163;11,883798;3,896962;0,183307;-0,051339;-0,131968;0,234646;-0,90267996;-1
11-14-25_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-25_634.PNG;-73,715235;4,072334;3,838471;3,757509;-74,775981;-74,67684;-74,887602;-74,406877;11,885287;4,486404;4,511214;4,525215;11,887272;11,885474;11,885171;11,883839;3,889438;0,182896;-0,050967;-0,131929;0,233863;-0,90288;-1
11-14-26_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-26_134.PNG;-73,712976;4,065171;3,831148;3,749995;-74,771641;-74,674005;-74,885378;-74,404405;11,885262;4,487397;4,51223;4,526261;11,887226;11,885444;11,885147;11,883812;3,882104667;0,183066333;-0,050956667;-0,132109667;0,234023;-0,87999996;-1
11-14-26_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-26_634.PNG;-73,713196;4,057712;3,823453;3,742213;-74,774854;-74,675728;-74,887546;-74,402648;11,885265;4,488431;4,513299;4,527346;11,88726;11,885463;11,88517;11,883793;3,874459333;0,183252667;-0,051006333;-0,132246333;0,234259;-0,91744008;-1
11-14-27_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-27_133.PNG;-73,716282;4,049858;3,815819;3,735086;-74,772205;-74,674282;-74,883655;-74,405559;11,885298;4,48952;4,51436;4,528339;11,887232;11,885447;11,885129;11,883825;3,866921;0,182937;-0,051102;-0,131835;0,234039;-0,90459996;-1
11-14-27_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-27_633.PNG;-73,71248;4,042521;3,808328;3,72728;-74,771979;-74,671281;-74,8826;-74,40446;11,885257;4,490538;4,5154;4,529426;11,88723;11,885415;11,885117;11,883813;3,859376333;0,183144667;-0,051048333;-0,132096333;0,234193;-0,90536004;-1
11-14-28_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-28_133.PNG;-73,710552;4,034979;3,800714;3,719553;-74,776883;-74,674116;-74,884211;-74,406218;11,885236;4,491584;4,516458;4,530503;11,887282;11,885445;11,885135;11,883832;3,851748667;0,183230333;-0,051034667;-0,132195667;0,234265;-0,91531992;-1
11-14-28_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-28_634.PNG;-73,711929;4,027515;3,792938;3,711745;-74,773445;-74,676562;-74,889603;-74,406108;11,885251;4,492619;4,517539;4,531592;11,887245;11,885471;11,885193;11,883831;3,844066;0,183449;-0,051128;-0,132321;0,234577;-0,92192004;-1
11-14-29_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-29_134.PNG;-73,716061;4,01952;3,785102;3,704058;-74,779139;-74,675172;-74,887157;-74,404955;11,885296;4,493729;4,518628;4,532663;11,887305;11,885457;11,885166;11,883818;3,836226667;0,183293333;-0,051124667;-0,132168667;0,234418;-0,94071996;-1
11-14-29_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-29_633.PNG;-73,708955;4,011749;3,777487;3,696628;-74,773952;-74,673226;-74,884378;-74,404076;11,885219;4,494807;4,519686;4,533699;11,887251;11,885436;11,885136;11,883808;3,828621333;0,183127667;-0,051134333;-0,131993333;0,234262;-0,91264008;-1
11-14-30_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-30_134.PNG;-73,710222;4,003864;3,769499;3,689195;-74,773219;-74,67306;-74,885712;-74,407152;11,885232;4,495901;4,520797;4,534736;11,887243;11,885434;11,885151;11,883842;3,820852667;0,183011333;-0,051353667;-0,131657667;0,234365;-0,93223992;-1
11-14-30_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-30_633.PNG;-73,710718;3,996452;3,761667;3,681208;-74,777447;-74,675005;-74,88599;-74,405723;11,885238;4,49693;4,521886;4,53585;11,887288;11,885455;11,885154;11,883826;3,813109;0,183343;-0,051442;-0,131901;0,234785;-0,92924004;-1
11-14-31_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-31_134.PNG;-73,711268;3,989122;3,753708;3,673452;-74,772712;-74,67167;-74,88649;-74,406328;11,885244;4,497947;4,522993;4,536932;11,887238;11,885419;11,885159;11,883833;3,805427333;0,183694667;-0,051719333;-0,131975333;0,235414;-0,92180004;-1
11-14-31_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-31_634.PNG;-73,710497;3,98127;3,745754;3,665583;-74,769781;-74,674894;-74,885545;-74,401;11,885235;4,499038;4,524099;4,53803;11,887207;11,885454;11,885149;11,883775;3,797535667;0,183734333;-0,051781667;-0,131952667;0,235516;-0,94699992;-1
11-14-32_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-32_133.PNG;-73,711709;3,973719;3,737917;3,658056;-74,772599;-74,673727;-74,8836;-74,403527;11,885249;4,500086;4,525189;4,53908;11,887236;11,885441;11,885128;11,883803;3,789897333;0,183821667;-0,051980333;-0,131841333;0,235802;-0,91660008;-1
11-14-32_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-32_633.PNG;-73,710057;3,965925;3,730394;3,650355;-74,774177;-74,672115;-74,884823;-74,402648;11,885231;4,501168;4,526236;4,540155;11,887253;11,885424;11,885141;11,883793;3,782224667;0,183700333;-0,051830667;-0,131869667;0,235531;-0,92071992;-1
11-14-33_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-33_134.PNG;-73,715455;3,958217;3,721968;3,642361;-74,779703;-74,676006;-74,886768;-74,402813;11,885289;4,502239;4,527408;4,54127;11,887311;11,885465;11,885162;11,883795;3,774182;0,184035;-0,052214;-0,131821;0,236249;-0,96512004;-1
11-14-33_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-33_634.PNG;-73,714298;3,950786;3,714562;3,634816;-74,773896;-74,674227;-74,882655;-74,406218;11,885277;4,503271;4,528439;4,542324;11,88725;11,885446;11,885118;11,883832;3,766721333;0,184064667;-0,052159333;-0,131905333;0,236224;-0,89528004;-1
11-14-34_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-34_134.PNG;-73,71529;3,942896;3,706365;3,626653;-74,774516;-74,67017;-74,883155;-74,399683;11,885287;4,504367;4,52958;4,543463;11,887257;11,885403;11,885123;11,883761;3,758638;0,184258;-0,052273;-0,131985;0,236531;-0,96999996;-1
11-14-34_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-34_634.PNG;-73,708239;3,935299;3,698504;3,619255;-74,777109;-74,673393;-74,884711;-74,402154;11,885211;4,505423;4,530674;4,544496;11,887284;11,885437;11,88514;11,883788;3,751019333;0,184279667;-0,052515333;-0,131764333;0,236795;-0,91424004;-1
11-14-35_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-35_133.PNG;-73,713637;3,927879;3,690443;3,61112;-74,772317;-74,674171;-74,882711;-74,401;11,885269;4,506454;4,531796;4,545632;11,887233;11,885446;11,885119;11,883775;3,743147333;0,184731667;-0,052704333;-0,132027333;0,237436;-0,94464;-1
11-14-35_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-35_634.PNG;-73,713747;3,920336;3,682416;3,603259;-74,773839;-74,670448;-74,885378;-74,405504;11,885271;4,507503;4,532914;4,54673;11,887249;11,885406;11,885147;11,883824;3,735337;0,184999;-0,052921;-0,132078;0,23792;-0,93723996;-1
11-14-36_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-36_134.PNG;-73,713968;3,912202;3,674332;3,595417;-74,774347;-74,672393;-74,884989;-74,401934;11,885273;4,508633;4,53404;4,547826;11,887255;11,885427;11,885143;11,883785;3,727317;0,184885;-0,052985;-0,1319;0,23787;-0,9624;-1
11-14-36_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-36_634.PNG;-73,711103;3,904481;3,66671;3,587814;-74,772543;-74,669559;-74,886712;-74,400067;11,885242;4,509707;4,535101;4,548888;11,887236;11,885396;11,885162;11,883765;3,719668333;0,184812667;-0,052958333;-0,131854333;0,237771;-0,91784004;-1
11-14-37_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-37_134.PNG;-73,716998;3,89698;3,658409;3,579739;-74,776827;-74,673226;-74,888324;-74,406657;11,885306;4,51075;4,536258;4,550016;11,887281;11,885436;11,885179;11,883837;3,711709333;0,185270667;-0,053300333;-0,131970333;0,238571;-0,95508;-1
11-14-37_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-37_633.PNG;-73,712811;3,889895;3,650379;3,572173;-74,773952;-74,67595;-74,883878;-74,404625;11,88526;4,511735;4,537376;4,551074;11,887251;11,885465;11,885131;11,883814;3,704149;0,185746;-0,05377;-0,131976;0,239516;-0,90723996;-1
11-14-38_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-38_134.PNG;-73,711929;3,882271;3,642633;3,56384;-74,772317;-74,676395;-74,888602;-74,410393;11,885251;4,512795;4,538456;4,552238;11,887233;11,88547;11,885182;11,883877;3,696248;0,186023;-0,053615;-0,132408;0,239638;-0,94812;-1
11-14-38_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-14-38_633.PNG;-73,7154;3,875184;3,634708;3,556186;-74,772261;-74,672004;-74,883266;-74,40424;11,885288;4,513781;4,53956;4,553308;11,887233;11,885423;11,885125;11,88381;3,688692667;0,186491333;-0,053984667;-0,132506667;0,240476;-0,90663996;-1
