Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
17-03-39_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-39_690.PNG;-73,760222;-3,394389;-3,608095;-3,656914;-74,820146;-74,719274;-74,927465;-74,445389;11,885772;5,585238;5,608355;5,620603;11,887738;11,885929;11,885598;11,884256;-3,553132667;0,158743667;-0,054962333;-0,103781333
17-03-40_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-40_190.PNG;-73,76249;-3,403113;-3,615749;-3,665288;-74,824503;-74,717322;-74,928804;-74,447979;11,885797;5,586586;5,609538;5,6219;11,887784;11,885908;11,885612;11,884284;-3,561383333;0,158270333;-0,054365667;-0,103904667
17-03-40_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-40_691.PNG;-73,763209;-3,411886;-3,623332;-3,67337;-74,822352;-74,715816;-74,928636;-74,448585;11,885805;5,587941;5,610711;5,623153;11,887761;11,885892;11,88561;11,884291;-3,569529333;0,157643333;-0,053802667;-0,103840667
17-03-41_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-41_191.PNG;-73,757623;-3,420165;-3,629917;-3,68175;-74,821673;-74,71721;-74,930086;-74,448585;11,885744;5,58922;5,611729;5,624451;11,887754;11,885907;11,885626;11,884291;-3,577277333;0,157112333;-0,052639667;-0,104472667
17-03-41_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-41_691.PNG;-73,763043;-3,429029;-3,636186;-3,690069;-74,822805;-74,717489;-74,932262;-74,44864;11,885803;5,59059;5,612698;5,625741;11,887766;11,88591;11,885649;11,884291;-3,585094667;0,156065667;-0,051091333;-0,104974333
17-03-42_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-42_191.PNG;-73,761605;-3,437526;-3,643047;-3,698491;-74,821277;-74,719218;-74,935442;-74,44864;11,885787;5,591903;5,613759;5,627046;11,88775;11,885928;11,885683;11,884291;-3,593021333;0,155495333;-0,050025667;-0,105469667
17-03-42_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-42_690.PNG;-73,761162;-3,446138;-3,649877;-3,70655;-74,818675;-74,718939;-74,931592;-74,450569;11,885783;5,593234;5,614815;5,628295;11,887723;11,885925;11,885642;11,884312;-3,600855;0,154717;-0,049022;-0,105695
17-03-43_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-43_190.PNG;-73,759282;-3,454448;-3,657478;-3,714609;-74,819863;-74,716373;-74,93176;-74,449136;11,885762;5,594519;5,61599;5,629545;11,887735;11,885898;11,885644;11,884297;-3,608845;0,154397;-0,048633;-0,105764
17-03-43_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-43_690.PNG;-73,761218;-3,46285;-3,665583;-3,722513;-74,820315;-74,715091;-74,935219;-74,448695;11,885783;5,595817;5,617244;5,63077;11,88774;11,885884;11,885681;11,884292;-3,616982;0,154132;-0,048601;-0,105531
17-03-44_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-44_190.PNG;-73,761383;-3,471132;-3,672693;-3,730302;-74,822579;-74,713195;-74,931258;-74,448916;11,885785;5,597098;5,618344;5,631978;11,887764;11,885864;11,885638;11,884294;-3,624709;0,153577;-0,047984;-0,105593
17-03-44_690;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-44_690.PNG;-73,765587;-3,47951;-3,68055;-3,738758;-74,819071;-74,719553;-74,933322;-74,448475;11,88583;5,598393;5,619559;5,633289;11,887727;11,885932;11,88566;11,884289;-3,632939333;0,153429333;-0,047610667;-0,105818667
17-03-45_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-45_192.PNG;-73,760554;-3,487698;-3,688622;-3,746549;-74,824729;-74,717266;-74,931202;-74,449081;11,885776;5,599659;5,620808;5,634497;11,887787;11,885907;11,885638;11,884296;-3,640956333;0,153258333;-0,047665667;-0,105592667
17-03-45_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-45_691.PNG;-73,759669;-3,4955;-3,696404;-3,754217;-74,821277;-74,719441;-74,932987;-74,446436;11,885766;5,600865;5,622012;5,635686;11,88775;11,88593;11,885657;11,884267;-3,648707;0,153207;-0,047697;-0,10551
17-03-46_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-46_191.PNG;-73,761992;-3,503506;-3,704267;-3,76218;-74,820881;-74,717377;-74,934047;-74,450349;11,885792;5,602103;5,623228;5,636921;11,887746;11,885908;11,885668;11,88431;-3,656651;0,153145;-0,047616;-0,105529
17-03-46_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-46_691.PNG;-73,75989;-3,510728;-3,71189;-3,769969;-74,821673;-74,717879;-74,931481;-74,449357;11,885769;5,60322;5,624408;5,638129;11,887754;11,885914;11,885641;11,884299;-3,664195667;0,153467667;-0,047694333;-0,105773333
17-03-47_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-47_191.PNG;-73,76166;-3,518548;-3,718365;-3,777965;-74,820938;-74,714868;-74,931983;-74,449522;11,885788;5,60443;5,62541;5,63937;11,887747;11,885882;11,885646;11,884301;-3,671626;0,153078;-0,046739;-0,106339
17-03-47_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-47_691.PNG;-73,759282;-3,525808;-3,724894;-3,7854;-74,819184;-74,7176;-74,9307;-74,447097;11,885762;5,605553;5,62642;5,640523;11,887728;11,885911;11,885632;11,884275;-3,678700667;0,152892667;-0,046193333;-0,106699333
17-03-48_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-48_191.PNG;-73,761162;-3,533279;-3,730948;-3,793272;-74,820824;-74,713084;-74,930533;-74,444011;11,885783;5,606708;5,627357;5,641744;11,887745;11,885862;11,885631;11,884241;-3,685833;0,152554;-0,045115;-0,107439
17-03-48_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-48_691.PNG;-73,756849;-3,540981;-3,737634;-3,800863;-74,820542;-74,716373;-74,932597;-74,44313;11,885736;5,6079;5,628392;5,642922;11,887742;11,885898;11,885653;11,884232;-3,693159333;0,152178333;-0,044474667;-0,107703667
17-03-49_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-49_191.PNG;-73,763983;-3,548009;-3,744608;-3,808449;-74,820994;-74,716039;-74,92964;-74,445499;11,885813;5,608987;5,629471;5,644099;11,887747;11,885894;11,885621;11,884257;-3,700355333;0,152346333;-0,044252667;-0,108093667
17-03-49_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-49_691.PNG;-73,756628;-3,555706;-3,752028;-3,815878;-74,821786;-74,717489;-74,92925;-74,445499;11,885734;5,610178;5,63062;5,645252;11,887756;11,88591;11,885617;11,884257;-3,707870667;0,152164667;-0,044157333;-0,108007333
17-03-50_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-50_191.PNG;-73,756905;-3,563302;-3,759405;-3,823932;-74,822635;-74,719832;-74,929808;-74,451892;11,885737;5,611353;5,631762;5,646502;11,887764;11,885935;11,885623;11,884326;-3,715546333;0,152244333;-0,043858667;-0,108385667
17-03-50_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-50_692.PNG;-73,767413;-3,57042;-3,766266;-3,831267;-74,824446;-74,722398;-74,930142;-74,447758;11,88585;5,612455;5,632824;5,647641;11,887784;11,885962;11,885626;11,884282;-3,722651;0,152231;-0,043615;-0,108616
17-03-51_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-51_191.PNG;-73,761715;-3,577742;-3,772476;-3,838847;-74,820655;-74,718158;-74,934103;-74,443901;11,885789;5,613588;5,633785;5,648817;11,887744;11,885917;11,885669;11,88424;-3,729688333;0,151946333;-0,042787667;-0,109158667
17-03-51_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-51_692.PNG;-73,763485;-3,584975;-3,779632;-3,846554;-74,820428;-74,718827;-74,92635;-74,447207;11,885808;5,614707;5,634894;5,650013;11,887741;11,885924;11,885586;11,884276;-3,737053667;0,152078667;-0,042578333;-0,109500333
17-03-52_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-52_191.PNG;-73,761439;-3,592461;-3,785941;-3,853849;-74,822748;-74,71866;-74,931481;-74,445775;11,885786;5,615866;5,63587;5,651146;11,887766;11,885922;11,885641;11,88426;-3,744083667;0,151622667;-0,041857333;-0,109765333
17-03-52_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-52_692.PNG;-73,759503;-3,599943;-3,792435;-3,86157;-74,821164;-74,71615;-74,928748;-74,446215;11,885765;5,617024;5,636876;5,652345;11,887749;11,885895;11,885612;11,884265;-3,751316;0,151373;-0,041119;-0,110254
17-03-53_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-53_192.PNG;-73,758453;-3,607463;-3,798596;-3,869045;-74,821673;-74,716039;-74,930031;-74,448365;11,885753;5,618188;5,63783;5,653505;11,887754;11,885894;11,885625;11,884288;-3,758368;0,150905;-0,040228;-0,110677
17-03-53_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-53_691.PNG;-73,754472;-3,614817;-3,805274;-3,876726;-74,822013;-74,717935;-74,932039;-74,44583;11,88571;5,619327;5,638864;5,654698;11,887758;11,885914;11,885647;11,884261;-3,765605667;0,150788667;-0,039668333;-0,111120333
17-03-54_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-54_190.PNG;-73,761992;-3,622574;-3,812047;-3,884422;-74,820542;-74,717545;-74,928748;-74,448144;11,885792;5,620528;5,639913;5,655893;11,887742;11,88591;11,885612;11,884286;-3,773014333;0,150440333;-0,039032667;-0,111407667
17-03-54_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-54_691.PNG;-73,763375;-3,629715;-3,819158;-3,891964;-74,82139;-74,716875;-74,934382;-74,449081;11,885806;5,621633;5,641015;5,657064;11,887751;11,885903;11,885672;11,884296;-3,780279;0,150564;-0,038879;-0,111685
17-03-55_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-55_192.PNG;-73,760554;-3,637102;-3,826126;-3,89944;-74,819184;-74,721115;-74,934382;-74,447758;11,885776;5,622777;5,642094;5,658225;11,887728;11,885948;11,885672;11,884282;-3,787556;0,150454;-0,03857;-0,111884
17-03-55_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-55_691.PNG;-73,759061;-3,643961;-3,833902;-3,907169;-74,818562;-74,714701;-74,932931;-74,446822;11,88576;5,623839;5,643299;5,659426;11,887722;11,88588;11,885656;11,884272;-3,795010667;0,151049667;-0,038891333;-0,112158333
17-03-56_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-56_192.PNG;-73,757126;-3,65132;-3,841247;-3,91469;-74,825125;-74,713474;-74,931816;-74,447924;11,885739;5,624979;5,644437;5,660594;11,887791;11,885867;11,885644;11,884284;-3,802419;0,151099;-0,038828;-0,112271
17-03-56_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-56_692.PNG;-73,752925;-3,658228;-3,848421;-3,922142;-74,818505;-74,717322;-74,931871;-74,445113;11,885694;5,626049;5,645548;5,661751;11,887721;11,885908;11,885645;11,884253;-3,809597;0,151369;-0,038824;-0,112545
17-03-57_190;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-57_190.PNG;-73,760941;-3,665786;-3,855915;-3,930019;-74,820711;-74,718772;-74,933322;-74,449963;11,88578;5,627219;5,64671;5,662975;11,887744;11,885923;11,88566;11,884306;-3,81724;0,151454;-0,038675;-0,112779
17-03-57_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-57_691.PNG;-73,761494;-3,672647;-3,863196;-3,937665;-74,822635;-74,7176;-74,928079;-74,449467;11,885786;5,628282;5,647838;5,664163;11,887764;11,885911;11,885604;11,8843;-3,824502667;0,151855667;-0,038693333;-0,113162333
17-03-58_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-58_192.PNG;-73,761881;-3,680273;-3,87068;-3,945441;-74,82156;-74,719553;-74,933099;-74,446546;11,88579;5,629464;5,648998;5,665371;11,887753;11,885932;11,885658;11,884269;-3,832131333;0,151858333;-0,038548667;-0,113309667
17-03-58_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-58_692.PNG;-73,760056;-3,688044;-3,876961;-3,952856;-74,816129;-74,716987;-74,934438;-74,44875;11,885771;5,630668;5,649971;5,666523;11,887696;11,885904;11,885672;11,884292;-3,839287;0,151243;-0,037674;-0,113569
17-03-59_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-59_191.PNG;-73,761052;-3,695954;-3,883879;-3,960699;-74,820711;-74,720613;-74,932597;-74,446766;11,885781;5,631893;5,651043;5,667742;11,887744;11,885943;11,885653;11,884271;-3,846844;0,15089;-0,037035;-0,113855
17-03-59_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-03-59_691.PNG;-73,760277;-3,704171;-3,890931;-3,968408;-74,820655;-74,721896;-74,935386;-74,449687;11,885773;5,633166;5,652137;5,66894;11,887744;11,885957;11,885682;11,884303;-3,854503333;0,150332333;-0,036427667;-0,113904667
17-04-00_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-00_192.PNG;-73,763596;-3,71231;-3,898233;-3,975772;-74,820032;-74,720501;-74,928246;-74,450569;11,885809;5,634427;5,653268;5,670085;11,887737;11,885942;11,885606;11,884312;-3,862105;0,149795;-0,036128;-0,113667
17-04-00_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-00_692.PNG;-73,760167;-3,720241;-3,905735;-3,984036;-74,824446;-74,720389;-74,93109;-74,449577;11,885772;5,635656;5,654431;5,671369;11,887784;11,885941;11,885637;11,884301;-3,870004;0,149763;-0,035731;-0,114032
17-04-01_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-01_191.PNG;-73,76166;-3,728667;-3,912728;-3,991467;-74,821334;-74,719218;-74,930198;-74,448695;11,885788;5,636962;5,655516;5,672524;11,887751;11,885928;11,885627;11,884292;-3,877620667;0,148953667;-0,035107333;-0,113846333
17-04-01_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-01_692.PNG;-73,764757;-3,736923;-3,919328;-3,999273;-74,823144;-74,717991;-74,933266;-74,451286;11,885821;5,638242;5,656539;5,673738;11,88777;11,885915;11,88566;11,88432;-3,885174667;0,148251667;-0,034153333;-0,114098333
17-04-02_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-02_192.PNG;-73,760775;-3,745291;-3,925394;-4,007095;-74,820315;-74,716652;-74,93321;-74,448916;11,885778;5,639539;5,65748;5,674954;11,88774;11,885901;11,885659;11,884294;-3,892593333;0,147302333;-0,032800667;-0,114501667
17-04-02_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-02_691.PNG;-73,758785;-3,754057;-3,931837;-4,014474;-74,816582;-74,715816;-74,928971;-74,449246;11,885757;5,640898;5,658478;5,676101;11,887701;11,885892;11,885614;11,884298;-3,900122667;0,146065667;-0,031714333;-0,114351333
17-04-03_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-03_191.PNG;-73,758066;-3,761862;-3,938667;-4,02254;-74,816243;-74,719776;-74,931648;-74,44853;11,885749;5,642108;5,659538;5,677355;11,887697;11,885934;11,885643;11,88429;-3,907689667;0,145827667;-0,030977333;-0,114850333
17-04-03_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-03_692.PNG;-73,762545;-3,770354;-3,946615;-4,030363;-74,82354;-74,717377;-74,933656;-74,445003;11,885797;5,643425;5,66077;5,678572;11,887774;11,885908;11,885664;11,884252;-3,915777333;0,145423333;-0,030837667;-0,114585667
17-04-04_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-04_191.PNG;-73,760554;-3,778472;-3,953559;-4,038032;-74,820655;-74,717433;-74,930756;-74,44572;11,885776;5,644684;5,661847;5,679764;11,887744;11,885909;11,885633;11,88426;-3,923354333;0,144882333;-0,030204667;-0,114677667
17-04-04_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-04_692.PNG;-73,756739;-3,786283;-3,961156;-4,045763;-74,822465;-74,716262;-74,931927;-74,441808;11,885735;5,645895;5,663026;5,680967;11,887763;11,885896;11,885646;11,884217;-3,931067333;0,144784333;-0,030088667;-0,114695667
17-04-05_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-05_191.PNG;-73,756407;-3,794681;-3,968891;-4,053538;-74,823031;-74,715147;-74,933545;-74,449577;11,885731;5,647197;5,664226;5,682176;11,887769;11,885885;11,885663;11,884301;-3,939036667;0,144355667;-0,029854333;-0,114501333
17-04-05_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-05_691.PNG;-73,763153;-3,802474;-3,97593;-4,061076;-74,824899;-74,720668;-74,935721;-74,446271;11,885804;5,648406;5,665318;5,683349;11,887788;11,885944;11,885686;11,884266;-3,946493333;0,144019333;-0,029436667;-0,114582667
17-04-06_193;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-06_193.PNG;-73,758121;-3,810191;-3,982784;-4,06885;-74,819184;-74,71576;-74,935163;-74,449798;11,88575;5,649603;5,666381;5,684558;11,887728;11,885891;11,88568;11,884304;-3,953941667;0,143750667;-0,028842333;-0,114908333
17-04-06_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-06_692.PNG;-73,765421;-3,817964;-3,989945;-4,076406;-74,824899;-74,718047;-74,935051;-74,449963;11,885828;5,650809;5,667492;5,685733;11,887788;11,885916;11,885679;11,884306;-3,961438333;0,143474333;-0,028506667;-0,114967667
17-04-07_192;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-07_192.PNG;-73,759282;-3,825545;-3,997355;-4,08406;-74,820881;-74,718604;-74,934103;-74,447483;11,885762;5,651985;5,668642;5,686924;11,887746;11,885921;11,885669;11,884279;-3,968986667;0,143441667;-0,028368333;-0,115073333
17-04-07_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-07_692.PNG;-73,760056;-3,833014;-4,003766;-4,091952;-74,823201;-74,716485;-74,933656;-74,44853;11,885771;5,653143;5,669636;5,688152;11,88777;11,885899;11,885664;11,88429;-3,976244;0,14323;-0,027522;-0,115708
17-04-08_191;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-08_191.PNG;-73,763264;-3,840643;-4,011041;-4,099766;-74,821673;-74,721394;-74,931592;-74,447042;11,885805;5,654327;5,670765;5,689368;11,887754;11,885951;11,885642;11,884274;-3,983816667;0,143173667;-0,027224333;-0,115949333
17-04-08_692;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-04-08_692.PNG;-73,760665;-3,848503;-4,017973;-4,107315;-74,818901;-74,716875;-74,931927;-74,454925;11,885777;5,655547;5,671841;5,690543;11,887725;11,885903;11,885646;11,884359;-3,991263667;0,142760667;-0,026709333;-0,116051333
