Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-24-48_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-48_645.PNG;-73,760388;-0,436081;-0,646913;-0,712455;-74,824786;-74,714422;-74,934605;-74,446436;11,885774;5,135853;5,158185;5,171839;11,887787;11,885877;11,885674;11,884267
16-24-49_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-49_149.PNG;-73,760167;-0,444191;-0,654709;-0,720162;-74,823427;-74,718995;-74,929585;-74,447758;11,885772;5,137062;5,159349;5,172993;11,887773;11,885926;11,885620;11,884282
16-24-49_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-49_645.PNG;-73,759393;-0,452077;-0,662796;-0,728629;-74,824899;-74,719943;-74,932541;-74,448971;11,885764;5,138238;5,160556;5,174260;11,887788;11,885936;11,885652;11,884295
16-24-50_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-50_147.PNG;-73,758287;-0,459623;-0,671221;-0,736792;-74,829654;-74,718827;-74,932708;-74,450735;11,885752;5,139364;5,161813;5,175482;11,887838;11,885924;11,885654;11,884314
16-24-50_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-50_645.PNG;-73,760996;-0,466660;-0,679313;-0,744987;-74,825861;-74,714589;-74,936837;-74,448916;11,885781;5,140413;5,163021;5,176708;11,887798;11,885879;11,885698;11,884294
16-24-51_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-51_146.PNG;-73,757845;-0,474188;-0,687337;-0,752806;-74,823201;-74,723402;-74,933322;-74,449632;11,885747;5,141536;5,164219;5,177879;11,887770;11,885973;11,885660;11,884302
16-24-51_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-51_646.PNG;-73,757513;-0,481411;-0,696139;-0,760946;-74,826257;-74,723123;-74,938902;-74,454814;11,885743;5,142614;5,165534;5,179098;11,887803;11,885970;11,885720;11,884358
16-24-52_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-52_145.PNG;-73,760277;-0,488586;-0,703654;-0,768712;-74,818448;-74,719497;-74,934772;-74,443571;11,885773;5,143684;5,166656;5,180261;11,887720;11,885931;11,885676;11,884236
16-24-52_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-52_646.PNG;-73,762047;-0,496164;-0,712565;-0,776835;-74,824559;-74,718827;-74,934717;-74,445334;11,885792;5,144815;5,167987;5,181477;11,887785;11,885924;11,885675;11,884256
16-24-53_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-53_146.PNG;-73,756131;-0,503461;-0,720913;-0,784715;-74,822182;-74,716931;-74,937451;-74,446050;11,885728;5,145904;5,169234;5,182658;11,887760;11,885904;11,885705;11,884263
16-24-53_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-53_645.PNG;-73,761052;-0,511916;-0,729084;-0,792931;-74,824220;-74,723235;-74,935330;-74,445389;11,885781;5,147166;5,170455;5,183888;11,887781;11,885971;11,885682;11,884256
16-24-54_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-54_145.PNG;-73,762987;-0,519834;-0,738084;-0,800419;-74,821673;-74,720222;-74,930086;-74,445058;11,885802;5,148348;5,171799;5,185010;11,887754;11,885939;11,885626;11,884253
16-24-54_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-54_646.PNG;-73,760775;-0,528039;-0,746891;-0,808388;-74,821503;-74,718493;-74,933043;-74,448420;11,885778;5,149573;5,173115;5,186204;11,887753;11,885920;11,885657;11,884289
16-24-55_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-55_145.PNG;-73,759227;-0,536571;-0,755339;-0,816311;-74,825974;-74,719218;-74,932150;-74,452444;11,885762;5,150847;5,174378;5,187391;11,887800;11,885928;11,885648;11,884332
16-24-55_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-55_646.PNG;-73,764923;-0,544994;-0,763805;-0,824338;-74,827672;-74,721226;-74,933322;-74,449136;11,885823;5,152104;5,175643;5,188594;11,887817;11,885949;11,885660;11,884297
16-24-56_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-56_146.PNG;-73,760333;-0,553352;-0,772649;-0,832216;-74,822692;-74,718549;-74,937730;-74,453105;11,885774;5,153352;5,176965;5,189775;11,887765;11,885921;11,885707;11,884340
16-24-56_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-56_646.PNG;-73,762932;-0,562152;-0,781417;-0,839919;-74,825748;-74,722621;-74,934438;-74,450680;11,885802;5,154667;5,178276;5,190929;11,887797;11,885964;11,885672;11,884313
16-24-57_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-57_146.PNG;-73,759227;-0,571158;-0,789661;-0,848372;-74,823823;-74,721394;-74,934438;-74,451065;11,885762;5,156012;5,179509;5,192197;11,887777;11,885951;11,885672;11,884318
16-24-57_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-57_649.PNG;-73,763209;-0,579753;-0,797445;-0,856240;-74,821617;-74,720501;-74,930031;-74,451286;11,885805;5,157296;5,180673;5,193376;11,887754;11,885942;11,885625;11,884320
16-24-58_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-58_146.PNG;-73,760665;-0,588661;-0,804962;-0,863968;-74,823993;-74,718325;-74,932373;-74,449302;11,885777;5,158627;5,181797;5,194535;11,887779;11,885918;11,885650;11,884298
16-24-58_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-58_645.PNG;-73,758342;-0,597421;-0,811809;-0,872041;-74,827219;-74,722119;-74,934717;-74,445940;11,885752;5,159936;5,182821;5,195746;11,887813;11,885959;11,885675;11,884262
16-24-59_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-59_146.PNG;-73,761605;-0,606822;-0,819114;-0,880121;-74,824220;-74,721784;-74,936893;-74,445995;11,885787;5,161341;5,183913;5,196957;11,887781;11,885955;11,885699;11,884263
16-24-59_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-24-59_646.PNG;-73,759890;-0,615293;-0,826334;-0,888088;-74,825748;-74,723179;-74,935609;-74,446381;11,885769;5,162607;5,184993;5,198152;11,887797;11,885970;11,885685;11,884267
16-25-00_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-00_146.PNG;-73,758508;-0,623982;-0,833617;-0,896139;-74,826087;-74,716652;-74,935832;-74,449357;11,885754;5,163905;5,186083;5,199360;11,887801;11,885901;11,885687;11,884299
16-25-00_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-00_644.PNG;-73,760941;-0,632949;-0,841532;-0,904308;-74,822635;-74,721561;-74,937172;-74,448310;11,885780;5,165246;5,187267;5,200585;11,887764;11,885953;11,885702;11,884288
16-25-01_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-01_145.PNG;-73,758619;-0,641915;-0,849248;-0,912126;-74,823993;-74,723458;-74,932373;-74,446271;11,885755;5,166586;5,188422;5,201758;11,887779;11,885973;11,885650;11,884266
16-25-01_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-01_645.PNG;-73,762766;-0,650533;-0,857098;-0,920416;-74,823710;-74,722175;-74,933712;-74,450018;11,885800;5,167875;5,189597;5,203002;11,887776;11,885960;11,885665;11,884306
16-25-02_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-02_144.PNG;-73,758785;-0,659186;-0,865254;-0,928685;-74,827219;-74,717266;-74,930365;-74,452995;11,885757;5,169169;5,190817;5,204243;11,887813;11,885907;11,885629;11,884338
16-25-02_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-02_646.PNG;-73,761383;-0,667575;-0,872621;-0,936334;-74,824955;-74,719051;-74,935553;-74,449687;11,885785;5,170424;5,191920;5,205391;11,887789;11,885926;11,885684;11,884303
16-25-03_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-03_145.PNG;-73,762102;-0,676079;-0,880373;-0,944939;-74,823654;-74,722454;-74,931816;-74,450184;11,885793;5,171696;5,193081;5,206683;11,887775;11,885963;11,885644;11,884308
16-25-03_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-03_646.PNG;-73,762821;-0,684852;-0,888439;-0,952547;-74,826314;-74,722788;-74,933768;-74,450459;11,885800;5,173008;5,194288;5,207825;11,887803;11,885966;11,885665;11,884311
16-25-04_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-04_145.PNG;-73,758563;-0,692868;-0,896413;-0,961063;-74,822805;-74,725579;-74,932541;-74,446546;11,885755;5,174207;5,195482;5,209104;11,887766;11,885996;11,885652;11,884269
16-25-04_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-04_646.PNG;-73,756020;-0,701114;-0,904593;-0,968788;-74,828182;-74,721840;-74,932039;-74,450184;11,885727;5,175441;5,196707;5,210263;11,887823;11,885956;11,885647;11,884308
16-25-05_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-05_146.PNG;-73,761549;-0,709454;-0,912970;-0,977139;-74,826710;-74,723235;-74,934493;-74,450845;11,885787;5,176689;5,197962;5,211518;11,887807;11,885971;11,885673;11,884315
16-25-05_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-05_646.PNG;-73,762324;-0,717563;-0,921479;-0,985248;-74,822013;-74,721059;-74,934828;-74,450128;11,885795;5,177903;5,199236;5,212735;11,887758;11,885948;11,885676;11,884307
16-25-06_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-06_144.PNG;-73,762324;-0,725869;-0,930240;-0,993323;-74,826200;-74,721505;-74,939181;-74,452554;11,885795;5,179146;5,200548;5,213948;11,887802;11,885952;11,885723;11,884334
16-25-06_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-06_645.PNG;-73,762821;-0,734466;-0,938798;-1,001700;-74,827672;-74,723235;-74,935609;-74,453381;11,885800;5,180433;5,201831;5,215206;11,887817;11,885971;11,885685;11,884343
16-25-07_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-07_145.PNG;-73,761881;-0,742743;-0,947268;-1,009417;-74,824276;-74,722063;-74,938455;-74,453436;11,885790;5,181672;5,203100;5,216366;11,887782;11,885958;11,885715;11,884343
16-25-07_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-07_646.PNG;-73,760056;-0,751289;-0,955478;-1,018109;-74,825068;-74,723793;-74,936558;-74,449191;11,885771;5,182952;5,204330;5,217672;11,887790;11,885977;11,885695;11,884297
16-25-08_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-08_145.PNG;-73,760222;-0,759413;-0,963460;-1,026070;-74,826540;-74,717098;-74,932764;-74,447042;11,885772;5,184169;5,205526;5,218868;11,887806;11,885905;11,885654;11,884274
16-25-08_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-08_646.PNG;-73,757458;-0,767735;-0,971652;-1,034177;-74,830673;-74,720389;-74,938679;-74,450680;11,885743;5,185415;5,206754;5,220086;11,887849;11,885941;11,885718;11,884313
16-25-09_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-09_146.PNG;-73,762268;-0,776152;-0,979673;-1,042398;-74,823880;-74,717043;-74,934493;-74,449026;11,885795;5,186676;5,207956;5,221322;11,887778;11,885905;11,885673;11,884295
16-25-09_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-09_645.PNG;-73,760609;-0,784846;-0,987840;-1,050587;-74,827672;-74,718381;-74,934047;-74,448640;11,885777;5,187978;5,209180;5,222553;11,887817;11,885919;11,885668;11,884291
16-25-10_144;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-10_144.PNG;-73,755246;-0,792931;-0,996029;-1,059044;-74,824786;-74,716708;-74,933712;-74,448530;11,885719;5,189189;5,210408;5,223824;11,887787;11,885901;11,885665;11,884290
16-25-10_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-10_645.PNG;-73,761660;-0,801157;-1,004401;-1,067060;-74,822352;-74,721561;-74,937172;-74,450018;11,885788;5,190422;5,211664;5,225029;11,887761;11,885953;11,885702;11,884306
16-25-11_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-11_145.PNG;-73,758397;-0,809109;-1,012175;-1,075425;-74,827672;-74,722677;-74,934047;-74,451451;11,885753;5,191613;5,212829;5,226287;11,887817;11,885965;11,885668;11,884322
16-25-11_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-11_646.PNG;-73,762047;-0,817055;-1,020164;-1,083388;-74,821617;-74,716931;-74,932597;-74,451782;11,885792;5,192804;5,214027;5,227484;11,887754;11,885904;11,885653;11,884325
16-25-12_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-12_145.PNG;-73,763319;-0,825864;-1,028461;-1,091778;-74,825804;-74,717656;-74,939627;-74,452664;11,885806;5,194124;5,215272;5,228746;11,887798;11,885911;11,885728;11,884335
16-25-12_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-12_646.PNG;-73,763762;-0,833439;-1,036698;-1,099533;-74,823258;-74,721505;-74,934493;-74,448420;11,885811;5,195260;5,216508;5,229913;11,887771;11,885952;11,885673;11,884289
16-25-13_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-13_146.PNG;-73,756241;-0,842357;-1,045137;-1,108041;-74,820655;-74,721003;-74,934661;-74,452389;11,885730;5,196597;5,217774;5,231192;11,887744;11,885947;11,885675;11,884332
16-25-13_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-13_645.PNG;-73,761826;-0,850479;-1,054035;-1,116064;-74,826880;-74,720891;-74,928636;-74,452995;11,885790;5,197814;5,219109;5,232399;11,887809;11,885946;11,885610;11,884338
16-25-14_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-14_146.PNG;-73,761660;-0,858620;-1,062738;-1,124276;-74,830107;-74,720891;-74,934605;-74,452885;11,885788;5,199035;5,220415;5,233635;11,887843;11,885946;11,885674;11,884337
16-25-14_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-14_645.PNG;-73,763375;-0,867015;-1,071011;-1,132420;-74,827276;-74,718549;-74,934996;-74,451176;11,885806;5,200294;5,221656;5,234860;11,887813;11,885921;11,885678;11,884319
16-25-15_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-15_145.PNG;-73,766085;-0,875210;-1,079989;-1,140793;-74,827446;-74,717322;-74,935832;-74,451396;11,885836;5,201523;5,223004;5,236121;11,887815;11,885908;11,885687;11,884321
16-25-15_644;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-15_644.PNG;-73,764481;-0,883805;-1,088677;-1,148654;-74,828125;-74,719720;-74,933601;-74,449743;11,885818;5,202812;5,224308;5,237304;11,887822;11,885933;11,885663;11,884303
16-25-16_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-16_145.PNG;-73,764813;-0,891962;-1,097563;-1,157295;-74,825917;-74,722900;-74,932429;-74,449632;11,885822;5,204036;5,225642;5,238604;11,887799;11,885967;11,885651;11,884302
16-25-16_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-16_646.PNG;-73,762821;-0,900695;-1,106654;-1,165475;-74,828068;-74,721896;-74,937562;-74,451010;11,885800;5,205346;5,227007;5,239836;11,887822;11,885957;11,885706;11,884317
16-25-17_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-17_146.PNG;-73,763043;-0,909152;-1,115307;-1,173611;-74,823144;-74,723960;-74,930923;-74,452113;11,885803;5,206615;5,228306;5,241061;11,887770;11,885979;11,885635;11,884329
16-25-17_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-17_645.PNG;-73,761494;-0,917890;-1,124407;-1,181908;-74,825351;-74,725411;-74,936558;-74,454429;11,885786;5,207926;5,229673;5,242310;11,887793;11,885994;11,885695;11,884354
16-25-18_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-18_145.PNG;-73,760222;-0,926362;-1,133404;-1,190414;-74,826031;-74,716206;-74,933043;-74,450624;11,885772;5,209198;5,231024;5,243591;11,887800;11,885896;11,885657;11,884313
16-25-18_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-18_646.PNG;-73,762821;-0,934749;-1,142109;-1,198884;-74,825465;-74,719999;-74,935609;-74,453601;11,885800;5,210457;5,232332;5,244866;11,887794;11,885936;11,885685;11,884345
16-25-19_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-19_146.PNG;-73,759503;-0,943572;-1,150985;-1,207099;-74,819354;-74,720334;-74,935888;-74,451782;11,885765;5,211781;5,233665;5,246104;11,887730;11,885940;11,885688;11,884325
16-25-19_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-19_646.PNG;-73,758840;-0,952227;-1,160077;-1,215638;-74,823880;-74,718270;-74,936948;-74,454043;11,885758;5,213080;5,235032;5,247390;11,887778;11,885918;11,885699;11,884350
16-25-20_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-20_145.PNG;-73,758287;-0,961254;-1,169018;-1,224006;-74,825012;-74,720110;-74,931760;-74,451341;11,885752;5,214436;5,236375;5,248651;11,887789;11,885938;11,885644;11,884320
16-25-20_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-20_645.PNG;-73,765145;-0,970022;-1,177644;-1,232424;-74,827559;-74,719776;-74,940297;-74,454704;11,885826;5,215752;5,237671;5,249919;11,887816;11,885934;11,885735;11,884357
16-25-21_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-21_145.PNG;-73,760388;-0,978615;-1,186356;-1,240940;-74,828918;-74,719441;-74,937339;-74,448861;11,885774;5,217043;5,238981;5,251202;11,887831;11,885930;11,885703;11,884294
16-25-21_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-21_645.PNG;-73,759116;-0,987151;-1,195076;-1,249254;-74,826710;-74,720389;-74,934326;-74,454043;11,885761;5,218325;5,240292;5,252455;11,887807;11,885941;11,885671;11,884350
16-25-22_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-25-22_146.PNG;-73,762158;-0,995920;-1,203822;-1,257863;-74,824333;-74,718381;-74,934549;-74,448254;11,885793;5,219642;5,241607;5,253753;11,887782;11,885919;11,885674;11,884287
