Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-16-12_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-12_175.PNG;-73,757845;5,575170;5,416908;5,357701;-74,816978;-74,716206;-74,926183;-74,450514;11,885747;4,281044;4,295274;4,305665;11,887705;11,885896;11,885584;11,884312
15-16-12_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-12_675.PNG;-73,759780;5,567517;5,409272;5,350275;-74,821956;-74,712972;-74,933880;-74,448089;11,885768;4,282075;4,296303;4,306668;11,887757;11,885861;11,885666;11,884285
15-16-13_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-13_175.PNG;-73,755910;5,559808;5,400877;5,342758;-74,821107;-74,712526;-74,930421;-74,443956;11,885726;4,283113;4,297434;4,307684;11,887748;11,885857;11,885629;11,884241
15-16-13_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-13_675.PNG;-73,759393;5,552069;5,393557;5,334973;-74,816525;-74,717322;-74,930254;-74,447042;11,885764;4,284156;4,298421;4,308736;11,887700;11,885908;11,885628;11,884274
15-16-14_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-14_175.PNG;-73,760830;5,544327;5,385691;5,327109;-74,813302;-74,716597;-74,932485;-74,448861;11,885779;4,285199;4,299481;4,309799;11,887666;11,885900;11,885651;11,884294
15-16-14_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-14_675.PNG;-73,762379;5,537046;5,378108;5,319578;-74,819467;-74,713697;-74,931481;-74,449522;11,885796;4,286180;4,300503;4,310817;11,887731;11,885869;11,885641;11,884301
15-16-15_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-15_175.PNG;-73,760665;5,529023;5,370023;5,311818;-74,820711;-74,713697;-74,930700;-74,451010;11,885777;4,287261;4,301594;4,311866;11,887744;11,885869;11,885632;11,884317
15-16-15_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-15_676.PNG;-73,758785;5,521377;5,361877;5,304563;-74,819523;-74,715872;-74,928023;-74,446601;11,885757;4,288292;4,302692;4,312847;11,887732;11,885892;11,885604;11,884269
15-16-16_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-16_175.PNG;-73,762600;5,513605;5,354431;5,296510;-74,819240;-74,714087;-74,930477;-74,441753;11,885798;4,289339;4,303696;4,313936;11,887729;11,885873;11,885630;11,884217
15-16-16_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-16_675.PNG;-73,759559;5,506240;5,346438;5,288882;-74,817034;-74,712749;-74,926740;-74,441808;11,885765;4,290332;4,304775;4,314968;11,887705;11,885859;11,885590;11,884217
15-16-17_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-17_175.PNG;-73,758508;5,498222;5,339701;5,281242;-74,823201;-74,719218;-74,929306;-74,450459;11,885754;4,291414;4,305684;4,316001;11,887770;11,885928;11,885617;11,884311
15-16-17_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-17_676.PNG;-73,761881;5,490302;5,332748;5,273096;-74,821673;-74,717043;-74,930031;-74,446932;11,885790;4,292482;4,306622;4,317103;11,887754;11,885905;11,885625;11,884273
15-16-18_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-18_176.PNG;-73,759337;5,482441;5,325306;5,265634;-74,821447;-74,719441;-74,934661;-74,450294;11,885763;4,293542;4,307626;4,318113;11,887752;11,885930;11,885675;11,884309
15-16-18_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-18_676.PNG;-73,757679;5,474794;5,319150;5,257998;-74,820202;-74,717935;-74,928860;-74,451065;11,885745;4,294574;4,308457;4,319147;11,887739;11,885914;11,885613;11,884318
15-16-19_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-19_176.PNG;-73,759725;5,466808;5,311097;5,250521;-74,823710;-74,719999;-74,930533;-74,451286;11,885767;4,295652;4,309544;4,320159;11,887776;11,885936;11,885631;11,884320
15-16-19_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-19_675.PNG;-73,763209;5,458690;5,303985;5,242415;-74,822805;-74,712080;-74,929919;-74,448199;11,885805;4,296747;4,310504;4,321256;11,887766;11,885852;11,885624;11,884287
15-16-20_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-20_176.PNG;-73,760333;5,450710;5,297284;5,234791;-74,820202;-74,718158;-74,930031;-74,448916;11,885774;4,297824;4,311409;4,322288;11,887739;11,885917;11,885625;11,884294
15-16-20_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-20_675.PNG;-73,756352;5,442904;5,289931;5,227309;-74,819693;-74,718493;-74,928692;-74,447373;11,885731;4,298878;4,312402;4,323302;11,887733;11,885920;11,885611;11,884278
15-16-21_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-21_175.PNG;-73,760886;5,434892;5,283493;5,219268;-74,818392;-74,715872;-74,933545;-74,452389;11,885780;4,299960;4,313272;4,324391;11,887720;11,885892;11,885663;11,884332
15-16-21_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-21_675.PNG;-73,760886;5,426634;5,276411;5,211432;-74,823597;-74,715035;-74,927019;-74,449577;11,885780;4,301075;4,314229;4,325452;11,887775;11,885883;11,885593;11,884301
15-16-22_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-22_175.PNG;-73,765643;5,418563;5,269101;5,203777;-74,820259;-74,716820;-74,931202;-74,447152;11,885831;4,302165;4,315216;4,326489;11,887739;11,885902;11,885638;11,884275
15-16-22_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-22_675.PNG;-73,763098;5,410792;5,261509;5,196339;-74,821900;-74,718437;-74,929975;-74,448420;11,885803;4,303215;4,316242;4,327497;11,887757;11,885920;11,885625;11,884289
15-16-23_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-23_176.PNG;-73,759116;5,402472;5,254612;5,188005;-74,822296;-74,718047;-74,925793;-74,444507;11,885761;4,304339;4,317174;4,328627;11,887761;11,885916;11,885580;11,884247
15-16-23_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-23_675.PNG;-73,761826;5,394665;5,247053;5,180305;-74,821447;-74,714254;-74,933210;-74,448971;11,885790;4,305394;4,318196;4,329670;11,887752;11,885875;11,885659;11,884295
15-16-24_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-24_176.PNG;-73,757789;5,387017;5,239090;5,172479;-74,820994;-74,714199;-74,927410;-74,446711;11,885746;4,306427;4,319272;4,330731;11,887747;11,885874;11,885597;11,884270
15-16-24_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-24_676.PNG;-73,759282;5,379728;5,231874;5,164280;-74,819919;-74,717098;-74,930812;-74,447373;11,885762;4,307413;4,320248;4,331843;11,887736;11,885905;11,885634;11,884278
15-16-25_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-25_176.PNG;-73,761383;5,372079;5,224081;5,156567;-74,816978;-74,712916;-74,928358;-74,446546;11,885785;4,308447;4,321302;4,332889;11,887705;11,885861;11,885607;11,884269
15-16-25_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-25_676.PNG;-73,759780;5,364915;5,216963;5,148775;-74,818335;-74,713084;-74,931202;-74,451121;11,885768;4,309415;4,322264;4,333946;11,887719;11,885862;11,885638;11,884318
15-16-26_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-26_175.PNG;-73,761162;5,357153;5,209102;5,140809;-74,819750;-74,715816;-74,929752;-74,444177;11,885783;4,310465;4,323328;4,335026;11,887734;11,885892;11,885622;11,884243
15-16-26_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-26_676.PNG;-73,758287;5,349912;5,201903;5,132932;-74,816299;-74,715147;-74,930142;-74,448254;11,885752;4,311444;4,324302;4,336095;11,887698;11,885885;11,885626;11,884287
15-16-27_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-27_176.PNG;-73,760222;5,342483;5,194115;5,125324;-74,821786;-74,719887;-74,930979;-74,446987;11,885772;4,312449;4,325356;4,337127;11,887756;11,885935;11,885635;11,884273
15-16-27_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-27_676.PNG;-73,756020;5,334985;5,186380;5,117392;-74,820372;-74,715816;-74,930031;-74,450955;11,885727;4,313464;4,326402;4,338204;11,887741;11,885892;11,885625;11,884316
15-16-28_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-28_175.PNG;-73,756905;5,327567;5,178260;5,108996;-74,821786;-74,718827;-74,926908;-74,446271;11,885737;4,314468;4,327501;4,339344;11,887756;11,885924;11,885592;11,884266
15-16-28_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-28_675.PNG;-73,759116;5,320167;5,170268;5,101348;-74,816865;-74,715091;-74,927577;-74,449026;11,885761;4,315469;4,328583;4,340382;11,887704;11,885884;11,885599;11,884295
15-16-29_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-29_176.PNG;-73,761162;5,312139;5,161921;5,093262;-74,818448;-74,713976;-74,928581;-74,445609;11,885783;4,316556;4,329713;4,341480;11,887720;11,885872;11,885610;11,884259
15-16-29_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-29_675.PNG;-73,757623;5,304672;5,153730;5,085322;-74,822126;-74,714199;-74,928190;-74,443020;11,885744;4,317566;4,330822;4,342558;11,887759;11,885874;11,885606;11,884230
15-16-30_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-30_175.PNG;-73,759116;5,296791;5,146151;5,077081;-74,815620;-74,716039;-74,931481;-74,447648;11,885761;4,318633;4,331849;4,343677;11,887691;11,885894;11,885641;11,884281
15-16-30_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-30_675.PNG;-73,756518;5,288622;5,138019;5,069538;-74,819240;-74,715983;-74,924789;-74,449357;11,885733;4,319740;4,332950;4,344702;11,887729;11,885893;11,885569;11,884299
15-16-31_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-31_176.PNG;-73,757181;5,280849;5,130712;5,061163;-74,822805;-74,716318;-74,931871;-74,443130;11,885740;4,320792;4,333940;4,345840;11,887766;11,885897;11,885645;11,884232
15-16-31_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-31_676.PNG;-73,759448;5,272753;5,123084;5,053079;-74,826427;-74,713753;-74,930644;-74,444507;11,885764;4,321889;4,334974;4,346938;11,887804;11,885870;11,885632;11,884247
15-16-32_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-32_175.PNG;-73,760222;5,264438;5,115263;5,044804;-74,821164;-74,714924;-74,929529;-74,448365;11,885772;4,323015;4,336034;4,348063;11,887749;11,885882;11,885620;11,884288
15-16-32_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-32_675.PNG;-73,762656;5,256616;5,107647;5,036771;-74,819523;-74,718995;-74,926127;-74,447207;11,885799;4,324075;4,337066;4,349155;11,887732;11,885926;11,885584;11,884276
15-16-33_175;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-33_175.PNG;-73,757900;5,248739;5,099719;5,028559;-74,816129;-74,720110;-74,929752;-74,444838;11,885747;4,325143;4,338141;4,350271;11,887696;11,885938;11,885622;11,884250
15-16-33_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-33_675.PNG;-73,758619;5,240568;5,091550;5,020445;-74,816808;-74,714645;-74,927967;-74,442579;11,885755;4,326250;4,339248;4,351375;11,887703;11,885879;11,885603;11,884226
15-16-34_177;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-34_177.PNG;-73,759725;5,233160;5,082794;5,012148;-74,819750;-74,713808;-74,928190;-74,444287;11,885767;4,327255;4,340436;4,352503;11,887734;11,885870;11,885606;11,884244
15-16-34_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-34_676.PNG;-73,759780;5,224934;5,074686;5,003954;-74,818279;-74,714645;-74,923563;-74,445168;11,885768;4,328370;4,341535;4,353618;11,887719;11,885879;11,885556;11,884254
15-16-35_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-35_176.PNG;-73,757900;5,217018;5,066104;4,995769;-74,815111;-74,711969;-74,924510;-74,441808;11,885747;4,329443;4,342699;4,354731;11,887685;11,885851;11,885566;11,884217
15-16-35_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-35_676.PNG;-73,755136;5,209160;5,057502;4,987529;-74,818279;-74,713084;-74,926740;-74,443240;11,885718;4,330509;4,343866;4,355852;11,887719;11,885862;11,885590;11,884233
15-16-36_177;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-36_177.PNG;-73,758066;5,200723;5,049055;4,979566;-74,824276;-74,712359;-74,925904;-74,441863;11,885749;4,331653;4,345013;4,356936;11,887782;11,885855;11,885581;11,884218
15-16-36_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-36_676.PNG;-73,759725;5,192877;5,040666;4,971035;-74,823314;-74,713530;-74,928079;-74,449853;11,885767;4,332718;4,346151;4,358097;11,887772;11,885867;11,885604;11,884304
15-16-37_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-37_176.PNG;-73,760830;5,184658;5,032832;4,962909;-74,820938;-74,714477;-74,927410;-74,443075;11,885779;4,333833;4,347214;4,359203;11,887747;11,885877;11,885597;11,884231
15-16-37_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-37_676.PNG;-73,756462;5,176238;5,024503;4,954543;-74,816808;-74,714254;-74,928358;-74,441973;11,885732;4,334976;4,348345;4,360342;11,887703;11,885875;11,885607;11,884219
15-16-38_177;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-38_177.PNG;-73,755523;5,168457;5,016035;4,946576;-74,814433;-74,714701;-74,926517;-74,445775;11,885722;4,336032;4,349495;4,361427;11,887678;11,885880;11,885588;11,884260
15-16-38_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-38_676.PNG;-73,760996;5,160484;5,008486;4,938335;-74,818279;-74,716708;-74,931146;-74,446601;11,885781;4,337114;4,350520;4,362549;11,887719;11,885901;11,885637;11,884269
15-16-39_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-39_176.PNG;-73,758895;5,152095;4,999806;4,929676;-74,820202;-74,716150;-74,923953;-74,446326;11,885758;4,338253;4,351699;4,363729;11,887739;11,885895;11,885560;11,884266
15-16-39_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-39_676.PNG;-73,759006;5,144032;4,991465;4,921258;-74,817148;-74,718772;-74,931537;-74,447262;11,885759;4,339348;4,352832;4,364876;11,887707;11,885923;11,885641;11,884276
15-16-40_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-40_176.PNG;-73,761439;5,135785;4,982927;4,913082;-74,820824;-74,717600;-74,928525;-74,447703;11,885786;4,340468;4,353992;4,365990;11,887745;11,885911;11,885609;11,884281
15-16-40_677;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-40_677.PNG;-73,759448;5,128041;4,974515;4,904908;-74,821447;-74,718047;-74,926071;-74,445720;11,885764;4,341520;4,355135;4,367104;11,887752;11,885916;11,885583;11,884260
15-16-41_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-41_176.PNG;-73,760996;5,120284;4,965950;4,896272;-74,821221;-74,716541;-74,929752;-74,447042;11,885781;4,342574;4,356299;4,368281;11,887750;11,885899;11,885622;11,884274
15-16-41_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-41_676.PNG;-73,759337;5,111832;4,957255;4,887973;-74,818279;-74,714533;-74,930867;-74,442138;11,885763;4,343723;4,357481;4,369412;11,887719;11,885878;11,885634;11,884221
15-16-42_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-42_176.PNG;-73,758176;5,104433;4,948903;4,879545;-74,824276;-74,713753;-74,928915;-74,447869;11,885750;4,344728;4,358617;4,370562;11,887782;11,885870;11,885613;11,884283
15-16-42_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-42_676.PNG;-73,761494;5,095992;4,940303;4,871223;-74,816978;-74,720557;-74,927187;-74,446381;11,885786;4,345876;4,359786;4,371696;11,887705;11,885942;11,885595;11,884267
15-16-43_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-43_176.PNG;-73,760499;5,088547;4,931625;4,862435;-74,818109;-74,715258;-74,928358;-74,445444;11,885775;4,346888;4,360966;4,372895;11,887717;11,885886;11,885607;11,884257
15-16-43_675;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-43_675.PNG;-73,765809;5,080257;4,922485;4,854579;-74,816412;-74,717824;-74,929752;-74,445224;11,885833;4,348015;4,362210;4,373967;11,887699;11,885913;11,885622;11,884254
15-16-44_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-44_176.PNG;-73,758619;5,072359;4,913722;4,845964;-74,813641;-74,716318;-74,931816;-74,444177;11,885755;4,349089;4,363402;4,375142;11,887670;11,885897;11,885644;11,884243
15-16-44_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-44_676.PNG;-73,759559;5,064168;4,905264;4,837626;-74,817374;-74,710631;-74,927298;-74,447152;11,885765;4,350203;4,364553;4,376280;11,887709;11,885836;11,885596;11,884275
15-16-45_176;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-45_176.PNG;-73,757458;5,055602;4,895896;4,829092;-74,821673;-74,715481;-74,935553;-74,443405;11,885743;4,351368;4,365828;4,377445;11,887754;11,885888;11,885684;11,884235
15-16-45_676;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-16-45_676.PNG;-73,762490;5,047580;4,887077;4,820674;-74,816525;-74,711857;-74,934103;-74,443626;11,885797;4,352460;4,367028;4,378594;11,887700;11,885849;11,885669;11,884237
