Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-36-30_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-30_752.PNG;-73,762324;0,298106;0,094682;0,034409;-74,826540;-74,722677;-74,933768;-74,448585;11,885795;5,026945;5,048082;5,060655;11,887806;11,885965;11,885665;11,884291
15-36-31_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-31_249.PNG;-73,766694;0,289523;0,086530;0,026065;-74,827163;-74,721338;-74,937618;-74,450294;11,885842;5,028212;5,049286;5,061891;11,887812;11,885951;11,885706;11,884309
15-36-31_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-31_748.PNG;-73,761660;0,281192;0,077754;0,017558;-74,823540;-74,723291;-74,936837;-74,449963;11,885788;5,029441;5,050583;5,063151;11,887774;11,885972;11,885698;11,884306
15-36-32_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-32_248.PNG;-73,761383;0,272017;0,069414;0,009265;-74,825012;-74,720836;-74,935219;-74,449853;11,885785;5,030796;5,051815;5,064379;11,887789;11,885945;11,885681;11,884304
15-36-32_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-32_748.PNG;-73,766417;0,263563;0,060834;0,000944;-74,822918;-74,726974;-74,939237;-74,449191;11,885839;5,032044;5,053082;5,065612;11,887767;11,886011;11,885724;11,884297
15-36-33_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-33_248.PNG;-73,770512;0,255004;0,052823;-0,007488;-74,825578;-74,726360;-74,937451;-74,450569;11,885883;5,033307;5,054266;5,066861;11,887795;11,886004;11,885705;11,884312
15-36-33_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-33_750.PNG;-73,762268;0,246330;0,044506;-0,015569;-74,822748;-74,721003;-74,933768;-74,448750;11,885795;5,034588;5,055495;5,068059;11,887766;11,885947;11,885665;11,884292
15-36-34_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-34_250.PNG;-73,761715;0,237636;0,035756;-0,024027;-74,824559;-74,726862;-74,932708;-74,454704;11,885789;5,035872;5,056789;5,069312;11,887785;11,886010;11,885654;11,884357
15-36-34_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-34_751.PNG;-73,757845;0,228907;0,027066;-0,032464;-74,828861;-74,722286;-74,933824;-74,451396;11,885747;5,037161;5,058073;5,070563;11,887830;11,885961;11,885666;11,884321
15-36-35_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-35_248.PNG;-73,764370;0,220418;0,018636;-0,040767;-74,823484;-74,718995;-74,934772;-74,448365;11,885817;5,038415;5,059319;5,071794;11,887773;11,885926;11,885676;11,884288
15-36-35_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-35_751.PNG;-73,759669;0,211566;0,010424;-0,048977;-74,823767;-74,721505;-74,935219;-74,449467;11,885766;5,039723;5,060534;5,073011;11,887776;11,885952;11,885681;11,884300
15-36-36_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-36_249.PNG;-73,764591;0,203208;0,001742;-0,056981;-74,828465;-74,721226;-74,936725;-74,450128;11,885820;5,040958;5,061817;5,074197;11,887826;11,885949;11,885697;11,884307
15-36-36_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-36_751.PNG;-73,766915;0,194685;-0,006653;-0,065454;-74,826483;-74,724630;-74,936837;-74,450900;11,885845;5,042218;5,063059;5,075454;11,887805;11,885986;11,885698;11,884316
15-36-37_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-37_252.PNG;-73,760775;0,186107;-0,015135;-0,074079;-74,825295;-74,722063;-74,936614;-74,451672;11,885778;5,043485;5,064314;5,076733;11,887792;11,885958;11,885696;11,884324
15-36-37_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-37_753.PNG;-73,765366;0,178046;-0,023391;-0,082080;-74,830220;-74,724239;-74,939404;-74,450569;11,885828;5,044677;5,065535;5,077920;11,887844;11,885982;11,885725;11,884312
15-36-38_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-38_248.PNG;-73,765311;0,169325;-0,031928;-0,090318;-74,825182;-74,721673;-74,934661;-74,450900;11,885827;5,045966;5,066798;5,079142;11,887791;11,885954;11,885675;11,884316
15-36-38_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-38_749.PNG;-73,765532;0,161270;-0,040154;-0,098694;-74,823258;-74,717545;-74,936223;-74,445720;11,885830;5,047157;5,068015;5,080384;11,887771;11,885910;11,885691;11,884260
15-36-39_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-39_249.PNG;-73,761771;0,153002;-0,048463;-0,107082;-74,824729;-74,724295;-74,933043;-74,448695;11,885789;5,048380;5,069245;5,081629;11,887787;11,885982;11,885657;11,884292
15-36-39_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-39_749.PNG;-73,764426;0,145211;-0,056796;-0,115079;-74,825125;-74,723514;-74,934605;-74,451341;11,885818;5,049532;5,070478;5,082816;11,887791;11,885974;11,885674;11,884320
15-36-40_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-40_248.PNG;-73,760388;0,137207;-0,064922;-0,123558;-74,828125;-74,722398;-74,937283;-74,453105;11,885774;5,050716;5,071681;5,084074;11,887822;11,885962;11,885703;11,884340
15-36-40_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-40_749.PNG;-73,764813;0,129454;-0,073578;-0,131501;-74,823314;-74,718158;-74,935330;-74,449136;11,885822;5,051862;5,072962;5,085253;11,887772;11,885917;11,885682;11,884297
15-36-41_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-41_254.PNG;-73,764757;0,121564;-0,082041;-0,139523;-74,829314;-74,724741;-74,936000;-74,451010;11,885821;5,053029;5,074215;5,086444;11,887835;11,885987;11,885689;11,884317
15-36-41_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-41_748.PNG;-73,763762;0,113479;-0,090168;-0,147734;-74,826031;-74,721282;-74,933043;-74,455256;11,885811;5,054226;5,075419;5,087663;11,887800;11,885950;11,885657;11,884363
15-36-42_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-42_253.PNG;-73,766140;0,105559;-0,098198;-0,155530;-74,823880;-74,722063;-74,936056;-74,449191;11,885836;5,055397;5,076608;5,088820;11,887778;11,885958;11,885690;11,884297
15-36-42_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-42_751.PNG;-73,763762;0,098071;-0,106669;-0,163794;-74,826936;-74,720278;-74,938399;-74,450184;11,885811;5,056506;5,077862;5,090047;11,887810;11,885939;11,885715;11,884308
15-36-43_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-43_249.PNG;-73,761881;0,089650;-0,114814;-0,171801;-74,822692;-74,720110;-74,932708;-74,450900;11,885790;5,057752;5,079069;5,091237;11,887765;11,885938;11,885654;11,884316
15-36-43_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-43_753.PNG;-73,760941;0,081628;-0,123122;-0,179911;-74,822126;-74,722286;-74,934828;-74,451782;11,885780;5,058939;5,080300;5,092441;11,887759;11,885961;11,885676;11,884325
15-36-44_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-44_248.PNG;-73,762213;0,073777;-0,131486;-0,187929;-74,823258;-74,720389;-74,932708;-74,446160;11,885794;5,060101;5,081539;5,093632;11,887771;11,885941;11,885654;11,884264
15-36-44_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-44_751.PNG;-73,765532;0,065548;-0,139394;-0,195539;-74,824899;-74,719720;-74,932820;-74,448861;11,885830;5,061320;5,082711;5,094763;11,887788;11,885933;11,885655;11,884294
15-36-45_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-45_250.PNG;-73,763541;0,056957;-0,147632;-0,203703;-74,826087;-74,719385;-74,934717;-74,453877;11,885808;5,062592;5,083931;5,095976;11,887801;11,885930;11,885675;11,884348
15-36-45_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-45_749.PNG;-73,763153;0,048661;-0,155144;-0,211637;-74,825125;-74,722677;-74,937116;-74,452719;11,885804;5,063820;5,085045;5,097155;11,887791;11,885965;11,885701;11,884335
15-36-46_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-46_250.PNG;-73,761439;0,040620;-0,162495;-0,219735;-74,820938;-74,723625;-74,939683;-74,451837;11,885786;5,065011;5,086134;5,098358;11,887747;11,885975;11,885728;11,884326
15-36-46_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-46_750.PNG;-73,760554;0,032443;-0,170404;-0,227643;-74,822069;-74,719832;-74,934605;-74,452830;11,885776;5,066222;5,087307;5,099534;11,887758;11,885935;11,885674;11,884337
15-36-47_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-47_251.PNG;-73,763983;0,024131;-0,177632;-0,235863;-74,822296;-74,724574;-74,936167;-74,451782;11,885813;5,067454;5,088378;5,100755;11,887761;11,885985;11,885691;11,884325
15-36-47_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-47_749.PNG;-73,764702;0,016088;-0,184997;-0,243297;-74,825182;-74,717768;-74,937339;-74,452444;11,885821;5,068645;5,089470;5,101860;11,887791;11,885913;11,885703;11,884332
15-36-48_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-48_250.PNG;-73,764481;0,007878;-0,192168;-0,251194;-74,822296;-74,717154;-74,937897;-74,449412;11,885818;5,069862;5,090534;5,103035;11,887761;11,885906;11,885709;11,884300
15-36-48_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-48_749.PNG;-73,764426;-0,000255;-0,199535;-0,259127;-74,821277;-74,721617;-74,934605;-74,448420;11,885818;5,071067;5,091626;5,104214;11,887750;11,885954;11,885674;11,884289
15-36-49_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-49_249.PNG;-73,760499;-0,008319;-0,207267;-0,267051;-74,823540;-74,718381;-74,935553;-74,451010;11,885775;5,072262;5,092773;5,105393;11,887774;11,885919;11,885684;11,884317
15-36-49_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-49_749.PNG;-73,760333;-0,016405;-0,214628;-0,274922;-74,825804;-74,720445;-74,930644;-74,451892;11,885774;5,073461;5,093865;5,106563;11,887798;11,885941;11,885632;11,884326
15-36-50_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-50_248.PNG;-73,764315;-0,024881;-0,222326;-0,282692;-74,826031;-74,722454;-74,932039;-74,450790;11,885817;5,074717;5,095007;5,107719;11,887800;11,885963;11,885647;11,884315
15-36-50_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-50_749.PNG;-73,766638;-0,031901;-0,230413;-0,290333;-74,827333;-74,723570;-74,934996;-74,451396;11,885842;5,075758;5,096207;5,108856;11,887814;11,885975;11,885678;11,884321
15-36-51_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-51_248.PNG;-73,764315;-0,039848;-0,237993;-0,298349;-74,825748;-74,724183;-74,933099;-74,453050;11,885817;5,076936;5,097332;5,110048;11,887797;11,885981;11,885658;11,884339
15-36-51_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-51_751.PNG;-73,762766;-0,046654;-0,245950;-0,306457;-74,826427;-74,722398;-74,934940;-74,449908;11,885800;5,077945;5,098512;5,111255;11,887804;11,885962;11,885678;11,884305
15-36-52_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-52_252.PNG;-73,762987;-0,053912;-0,253054;-0,314276;-74,827729;-74,721170;-74,935665;-74,450459;11,885802;5,079022;5,099567;5,112418;11,887818;11,885949;11,885685;11,884311
15-36-52_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-52_749.PNG;-73,763762;-0,061403;-0,261001;-0,321665;-74,826087;-74,721226;-74,933378;-74,452554;11,885811;5,080133;5,100746;5,113518;11,887801;11,885949;11,885661;11,884334
15-36-53_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-53_249.PNG;-73,760388;-0,068379;-0,268389;-0,329718;-74,825917;-74,724909;-74,930644;-74,448089;11,885774;5,081168;5,101843;5,114717;11,887799;11,885989;11,885632;11,884285
15-36-53_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-53_748.PNG;-73,755025;-0,075378;-0,276142;-0,337730;-74,819919;-74,717545;-74,934103;-74,447262;11,885716;5,082206;5,102994;5,115909;11,887736;11,885910;11,885669;11,884276
15-36-54_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-54_248.PNG;-73,762545;-0,082569;-0,282830;-0,345633;-74,821221;-74,720501;-74,934326;-74,451782;11,885797;5,083273;5,103987;5,117086;11,887750;11,885942;11,885671;11,884325
15-36-54_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-54_748.PNG;-73,763541;-0,089507;-0,290677;-0,353563;-74,826880;-74,719776;-74,935553;-74,449467;11,885808;5,084302;5,105152;5,118267;11,887809;11,885934;11,885684;11,884300
15-36-55_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-55_250.PNG;-73,762600;-0,097038;-0,297729;-0,361601;-74,830050;-74,724965;-74,933935;-74,451231;11,885798;5,085420;5,106200;5,119464;11,887843;11,885989;11,885667;11,884319
15-36-55_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-55_749.PNG;-73,762158;-0,104264;-0,305137;-0,369109;-74,828861;-74,719330;-74,934493;-74,452389;11,885793;5,086492;5,107300;5,120582;11,887830;11,885929;11,885673;11,884332
15-36-56_261;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-56_261.PNG;-73,763043;-0,111745;-0,312184;-0,377353;-74,827616;-74,724239;-74,933824;-74,452774;11,885803;5,087602;5,108347;5,121810;11,887817;11,885982;11,885666;11,884336
15-36-56_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-56_749.PNG;-73,762545;-0,118965;-0,319751;-0,384988;-74,829371;-74,725076;-74,936558;-74,450790;11,885797;5,088674;5,109471;5,122947;11,887835;11,885991;11,885695;11,884315
15-36-57_257;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-57_257.PNG;-73,769239;-0,126055;-0,328252;-0,393002;-74,827672;-74,724741;-74,932318;-74,451286;11,885870;5,089727;5,110734;5,124141;11,887817;11,885987;11,885650;11,884320
15-36-57_758;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-57_758.PNG;-73,763098;-0,132214;-0,335713;-0,400835;-74,827389;-74,722956;-74,930588;-74,452278;11,885803;5,090641;5,111842;5,125308;11,887815;11,885968;11,885631;11,884331
15-36-58_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-58_252.PNG;-73,767690;-0,139219;-0,344152;-0,408891;-74,830390;-74,720557;-74,934493;-74,451617;11,885853;5,091681;5,113097;5,126508;11,887846;11,885942;11,885673;11,884323
15-36-58_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-58_748.PNG;-73,767468;-0,145292;-0,352157;-0,416630;-74,824672;-74,721840;-74,933266;-74,447483;11,885851;5,092583;5,114286;5,127662;11,887786;11,885956;11,885660;11,884279
15-36-59_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-59_249.PNG;-73,765587;-0,152067;-0,360554;-0,424441;-74,824220;-74,718939;-74,933935;-74,452168;11,885830;5,093589;5,115534;5,128826;11,887781;11,885925;11,885667;11,884329
15-36-59_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-36-59_748.PNG;-73,766085;-0,159323;-0,368622;-0,432314;-74,826936;-74,726416;-74,931983;-74,450624;11,885836;5,094667;5,116734;5,129999;11,887810;11,886005;11,885646;11,884313
15-37-00_258;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-00_258.PNG;-73,765587;-0,166052;-0,376993;-0,440215;-74,828691;-74,725634;-74,932987;-74,451286;11,885830;5,095666;5,117978;5,131177;11,887828;11,885997;11,885657;11,884320
15-37-00_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-00_748.PNG;-73,759890;-0,173736;-0,385227;-0,448003;-74,824333;-74,726527;-74,935832;-74,453326;11,885769;5,096808;5,119202;5,132338;11,887782;11,886006;11,885687;11,884342
15-37-01_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-01_248.PNG;-73,758397;-0,181515;-0,393263;-0,455762;-74,823937;-74,720557;-74,931369;-74,449577;11,885753;5,097964;5,120398;5,133495;11,887778;11,885942;11,885640;11,884301
15-37-01_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-01_750.PNG;-73,763430;-0,189783;-0,401675;-0,463616;-74,826823;-74,721003;-74,932039;-74,450624;11,885807;5,099192;5,121649;5,134666;11,887809;11,885947;11,885647;11,884313
15-37-02_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-02_256.PNG;-73,768188;-0,197757;-0,409947;-0,471685;-74,826031;-74,722621;-74,933545;-74,452554;11,885858;5,100377;5,122879;5,135870;11,887800;11,885964;11,885663;11,884334
15-37-02_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-02_754.PNG;-73,763706;-0,205658;-0,418293;-0,479030;-74,825804;-74,718827;-74,938065;-74,452333;11,885810;5,101551;5,124120;5,136965;11,887798;11,885924;11,885711;11,884331
15-37-03_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-03_250.PNG;-73,762545;-0,214043;-0,426778;-0,487058;-74,825125;-74,722286;-74,933656;-74,449302;11,885797;5,102797;5,125383;5,138163;11,887791;11,885961;11,885664;11,884298
15-37-03_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-03_750.PNG;-73,767966;-0,222387;-0,435191;-0,494705;-74,828068;-74,721561;-74,938734;-74,452940;11,885856;5,104038;5,126635;5,139304;11,887822;11,885953;11,885718;11,884338
15-37-04_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-37-04_251.PNG;-73,764813;-0,229808;-0,443117;-0,502722;-74,830673;-74,719497;-74,934493;-74,452499;11,885822;5,105141;5,127814;5,140500;11,887849;11,885931;11,885673;11,884333
