Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-33-48_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-48_712.PNG;51,478318;27,634667;24,798196;24,572172;111,971143;30,060342;25,895717;68,963636;0,881050;2,024383;2,237693;2,256408;0,150687;1,850169;2,146793;0,500646
08-33-49_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-49_212.PNG;51,476501;27,619739;24,789056;24,561121;111,974967;30,065622;25,894958;68,971449;0,881103;2,025460;2,238419;2,257292;0,150673;1,849822;2,146850;0,500525
08-33-49_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-49_713.PNG;51,475997;27,605528;24,776878;24,555594;111,970824;30,070477;25,898502;68,963329;0,881118;2,026486;2,239385;2,257735;0,150688;1,849503;2,146580;0,500650
08-33-50_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-50_211.PNG;51,477733;27,590944;24,762283;24,553166;111,967637;30,068572;25,891069;68,966138;0,881067;2,027539;2,240545;2,257929;0,150700;1,849628;2,147147;0,500607
08-33-50_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-50_712.PNG;51,474442;27,576599;24,753266;24,555586;111,958716;30,071675;25,906391;68,968293;0,881164;2,028576;2,241261;2,257735;0,150734;1,849424;2,145980;0,500574
08-33-51_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-51_213.PNG;51,482478;27,561487;24,749321;24,558618;111,963017;30,081597;25,908402;68,969524;0,880927;2,029668;2,241575;2,257493;0,150718;1,848773;2,145826;0,500554
08-33-51_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-51_713.PNG;51,478621;27,546975;24,748301;24,551989;111,950752;30,086418;25,912144;68,968755;0,881041;2,030718;2,241656;2,258023;0,150763;1,848456;2,145541;0,500566
08-33-52_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-52_212.PNG;51,477430;27,532668;24,749636;24,550991;111,956008;30,089578;25,918627;68,971603;0,881076;2,031753;2,241550;2,258103;0,150744;1,848249;2,145048;0,500522
08-33-52_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-52_713.PNG;51,470950;27,517785;24,748226;24,559415;111,954734;30,098370;25,923858;68,973489;0,881267;2,032831;2,241662;2,257429;0,150749;1,847672;2,144650;0,500493
08-33-53_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-53_212.PNG;51,471636;27,503410;24,749944;24,564347;111,974967;30,106202;25,930767;68,974913;0,881247;2,033872;2,241525;2,257034;0,150673;1,847158;2,144124;0,500471
08-33-53_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-53_712.PNG;51,475492;27,488607;24,751294;24,570793;111,953141;30,110482;25,955092;68,979033;0,881133;2,034945;2,241418;2,256519;0,150754;1,846877;2,142274;0,500407
08-33-54_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-54_212.PNG;51,467539;27,473369;24,749876;24,577330;111,964929;30,117063;25,969192;68,974336;0,881368;2,036050;2,241531;2,255996;0,150710;1,846446;2,141202;0,500480
08-33-54_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-54_712.PNG;51,471192;27,458844;24,749996;24,584017;111,963813;30,122572;25,976488;68,968023;0,881260;2,037104;2,241521;2,255461;0,150715;1,846085;2,140648;0,500578
08-33-55_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-55_212.PNG;51,469820;27,444409;24,754061;24,592280;111,962698;30,132703;25,967106;68,963329;0,881301;2,038152;2,241198;2,254801;0,150719;1,845421;2,141361;0,500650
08-33-55_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-55_712.PNG;51,470587;27,429875;24,759424;24,596621;111,973692;30,136305;25,965325;68,961174;0,881278;2,039207;2,240772;2,254454;0,150678;1,845185;2,141496;0,500684
08-33-56_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-56_212.PNG;51,465864;27,415536;24,764256;24,594129;111,972417;30,133831;25,975389;68,960096;0,881417;2,040249;2,240388;2,254653;0,150682;1,845347;2,140731;0,500701
08-33-56_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-56_712.PNG;51,466772;27,400951;24,766649;24,585449;111,959034;30,133549;25,969937;68,959212;0,881391;2,041310;2,240198;2,255347;0,150732;1,845365;2,141146;0,500714
08-33-57_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-57_213.PNG;51,471213;27,386561;24,768615;24,578038;111,961105;30,134395;25,965576;68,960674;0,881259;2,042356;2,240042;2,255939;0,150725;1,845310;2,141477;0,500692
08-33-57_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-57_712.PNG;51,469820;27,371859;24,764571;24,573148;111,963654;30,138716;25,978849;68,961097;0,881301;2,043426;2,240363;2,256330;0,150715;1,845027;2,140468;0,500685
08-33-58_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-58_213.PNG;51,469961;27,357190;24,757534;24,567306;111,958397;30,141618;25,979861;68,967331;0,881296;2,044494;2,240922;2,256798;0,150735;1,844837;2,140392;0,500588
08-33-58_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-58_713.PNG;51,464310;27,343280;24,753304;24,564079;111,957282;30,146868;25,989303;68,952941;0,881463;2,045508;2,241258;2,257056;0,150739;1,844493;2,139675;0,500811
08-33-59_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-59_212.PNG;51,465239;27,328266;24,746577;24,562485;111,955371;30,152884;25,990802;68,934253;0,881436;2,046602;2,241793;2,257183;0,150746;1,844099;2,139561;0,501101
08-33-59_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-33-59_713.PNG;51,469618;27,313725;24,738202;24,565845;111,960946;30,159729;25,992780;68,924952;0,881307;2,047662;2,242459;2,256915;0,150725;1,843650;2,139411;0,501245
08-34-00_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-00_213.PNG;51,465521;27,299240;24,734852;24,568923;111,956008;30,163034;25,994758;68,917115;0,881428;2,048719;2,242725;2,256668;0,150744;1,843434;2,139260;0,501367
08-34-00_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-00_711.PNG;51,463483;27,285285;24,734514;24,574445;111,952345;30,171841;26,003929;68,913734;0,881488;2,049738;2,242752;2,256227;0,150757;1,842858;2,138564;0,501419
08-34-01_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-01_212.PNG;51,464109;27,270284;24,735669;24,575593;111,955530;30,169546;26,007181;68,907512;0,881469;2,050833;2,242660;2,256135;0,150746;1,843008;2,138317;0,501516
08-34-01_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-01_712.PNG;51,467640;27,255764;24,736501;24,576339;111,956327;30,173416;26,010315;68,915424;0,881365;2,051894;2,242594;2,256075;0,150743;1,842755;2,138080;0,501393
08-34-02_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-02_213.PNG;51,464775;27,241358;24,735046;24,570294;111,958397;30,177242;26,014462;68,916923;0,881450;2,052947;2,242710;2,256559;0,150735;1,842504;2,137765;0,501370
08-34-02_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-02_711.PNG;51,475270;27,226804;24,725289;24,562000;111,958716;30,178591;26,021494;68,903788;0,881140;2,054012;2,243486;2,257222;0,150734;1,842416;2,137231;0,501574
08-34-03_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-03_211.PNG;51,469780;27,212762;24,714194;24,558462;111,958716;30,180522;26,026029;68,901714;0,881302;2,055040;2,244368;2,257505;0,150734;1,842290;2,136887;0,501606
08-34-03_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-03_712.PNG;51,469255;27,197921;24,703867;24,553389;111,956486;30,185005;26,026956;68,897338;0,881317;2,056126;2,245190;2,257911;0,150742;1,841996;2,136817;0,501674
08-34-04_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-04_212.PNG;51,451137;27,183364;24,697540;24,548861;111,957282;30,192305;26,035602;68,891734;0,881853;2,057192;2,245694;2,258273;0,150739;1,841519;2,136161;0,501761
08-34-04_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-04_712.PNG;51,441780;27,168913;24,694374;24,552123;111,961902;30,190282;26,038850;68,893576;0,882129;2,058252;2,245946;2,258012;0,150722;1,841651;2,135915;0,501732
08-34-05_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-05_212.PNG;51,456422;27,155167;24,690991;24,548198;111,955212;30,185269;26,039227;68,894996;0,881696;2,059260;2,246215;2,258327;0,150747;1,841979;2,135887;0,501710
08-34-05_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-05_713.PNG;51,458136;27,140340;24,689531;24,542799;111,952504;30,190045;26,045785;68,891925;0,881646;2,060347;2,246332;2,258759;0,150757;1,841667;2,135390;0,501758
08-34-06_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-06_213.PNG;51,465461;27,125455;24,688296;24,539561;111,959672;30,192524;26,050827;68,898758;0,881429;2,061440;2,246430;2,259018;0,150730;1,841505;2,135008;0,501652
08-34-06_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-06_712.PNG;51,474220;27,111146;24,682617;24,542144;111,956167;30,178399;26,051448;68,889354;0,881171;2,062491;2,246882;2,258811;0,150743;1,842429;2,134960;0,501798
08-34-07_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-07_213.PNG;51,471435;27,096406;24,677425;24,546239;111,964929;30,176067;26,051755;68,888855;0,881253;2,063574;2,247296;2,258483;0,150710;1,842581;2,134937;0,501806
08-34-07_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-07_712.PNG;51,475855;27,082452;24,680769;24,552667;111,959194;30,176459;26,062580;68,885632;0,881122;2,064600;2,247030;2,257969;0,150732;1,842556;2,134117;0,501856
08-34-08_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-08_212.PNG;51,469336;27,067605;24,683747;24,558797;111,969709;30,178317;26,064815;68,893307;0,881315;2,065691;2,246792;2,257478;0,150692;1,842434;2,133948;0,501736
08-34-08_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-08_712.PNG;51,469921;27,053309;24,677956;24,565264;111,951230;30,178472;26,062022;68,887435;0,881298;2,066743;2,247254;2,256961;0,150762;1,842424;2,134159;0,501828
08-34-09_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-09_212.PNG;51,467297;27,038388;24,670191;24,568103;111,950912;30,180987;26,063887;68,878764;0,881375;2,067842;2,247872;2,256734;0,150763;1,842259;2,134018;0,501962
08-34-09_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-09_712.PNG;51,463544;27,024260;24,668501;24,571770;111,951549;30,185087;26,066240;68,889469;0,881486;2,068883;2,248007;2,256441;0,150760;1,841991;2,133840;0,501796
08-34-10_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-10_212.PNG;51,465925;27,009379;24,663708;24,576122;111,955052;30,191977;26,073300;68,872397;0,881416;2,069979;2,248389;2,256093;0,150747;1,841540;2,133305;0,502061
08-34-10_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-10_712.PNG;51,469134;26,995152;24,660036;24,586150;111,956645;30,198075;26,080196;68,855143;0,881321;2,071028;2,248682;2,255291;0,150741;1,841142;2,132783;0,502329
08-34-11_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-11_212.PNG;51,458237;26,980495;24,660306;24,595509;111,959831;30,204066;26,074315;68,838819;0,881643;2,072110;2,248660;2,254543;0,150729;1,840750;2,133228;0,502583
08-34-11_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-11_712.PNG;51,467075;26,966081;24,667065;24,599246;111,963336;30,200081;26,067113;68,832384;0,881382;2,073174;2,248122;2,254244;0,150716;1,841011;2,133774;0,502684
08-34-12_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-12_213.PNG;51,460618;26,951939;24,673363;24,605364;111,955530;30,199607;26,067585;68,831656;0,881572;2,074218;2,247620;2,253755;0,150746;1,841042;2,133738;0,502695
08-34-12_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-12_712.PNG;51,456079;26,936627;24,676961;24,613894;111,960149;30,209337;26,075472;68,831350;0,881707;2,075349;2,247333;2,253074;0,150728;1,840406;2,133141;0,502700
08-34-13_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-13_212.PNG;51,461990;26,922275;24,682699;24,622396;111,963336;30,207741;26,063501;68,835218;0,881532;2,076410;2,246876;2,252395;0,150716;1,840510;2,134047;0,502639
08-34-13_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-13_713.PNG;51,458943;26,907970;24,688012;24,630699;111,961742;30,212885;26,071237;68,840696;0,881622;2,077468;2,246453;2,251732;0,150722;1,840174;2,133461;0,502554
08-34-14_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-14_213.PNG;51,447184;26,893591;24,699225;24,636897;111,968275;30,219800;26,074441;68,843761;0,881969;2,078532;2,245560;2,251238;0,150698;1,839722;2,133219;0,502507
08-34-14_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-14_711.PNG;51,452186;26,878866;24,707723;24,647364;111,964451;30,224042;26,081692;68,831235;0,881822;2,079622;2,244883;2,250403;0,150712;1,839445;2,132670;0,502701
08-34-15_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-15_212.PNG;51,443312;26,864429;24,713587;24,661235;111,974489;30,227711;26,092836;68,825606;0,882084;2,080692;2,244417;2,249296;0,150675;1,839205;2,131826;0,502789
08-34-15_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-15_712.PNG;51,459710;26,850668;24,725948;24,670005;111,969390;30,230559;26,098658;68,826257;0,881599;2,081711;2,243433;2,248597;0,150694;1,839019;2,131386;0,502779
08-34-16_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-16_212.PNG;51,460699;26,836012;24,738420;24,678089;111,962698;30,236108;26,101234;68,820744;0,881570;2,082798;2,242441;2,247953;0,150719;1,838657;2,131191;0,502865
08-34-16_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-16_713.PNG;51,458015;26,821653;24,744170;24,685368;111,964451;30,240445;26,102172;68,819749;0,881649;2,083863;2,241984;2,247373;0,150712;1,838374;2,131120;0,502880
08-34-17_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-17_212.PNG;51,440187;26,806740;24,756146;24,689879;111,967478;30,235615;26,104851;68,801035;0,882176;2,084970;2,241032;2,247014;0,150701;1,838689;2,130917;0,503172
08-34-17_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-17_712.PNG;51,435490;26,792885;24,768810;24,697011;111,953778;30,240774;26,094026;68,795871;0,882315;2,085999;2,240026;2,246446;0,150752;1,838352;2,131736;0,503252
08-34-18_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-18_213.PNG;51,445530;26,778307;24,773959;24,717870;111,968275;30,241130;26,101408;68,782335;0,882018;2,087082;2,239617;2,244785;0,150698;1,838329;2,131178;0,503463
08-34-18_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-18_712.PNG;51,479025;26,763560;24,787066;24,732044;111,965247;30,235552;26,104079;68,777251;0,881029;2,088178;2,238577;2,243657;0,150709;1,838693;2,130976;0,503542
08-34-19_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-19_212.PNG;51,477733;26,749494;24,800006;24,740909;111,961902;30,238929;26,093112;68,771862;0,881067;2,089224;2,237550;2,242952;0,150722;1,838473;2,131806;0,503626
08-34-19_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-19_713.PNG;51,476219;26,735114;24,811141;24,745385;111,972577;30,239596;26,102463;68,771251;0,881112;2,090294;2,236666;2,242596;0,150682;1,838429;2,131098;0,503636
08-34-20_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-20_212.PNG;51,470910;26,720565;24,821610;24,751832;111,953460;30,237167;26,102755;68,767315;0,881268;2,091377;2,235836;2,242084;0,150753;1,838588;2,131076;0,503697
08-34-20_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-20_712.PNG;51,481307;26,706992;24,831415;24,756317;111,973055;30,236218;26,104804;68,770945;0,880961;2,092388;2,235059;2,241727;0,150680;1,838650;2,130921;0,503641
08-34-21_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-21_212.PNG;51,480459;26,692297;24,839259;24,760922;111,976561;30,232393;26,083031;68,768767;0,880987;2,093483;2,234437;2,241361;0,150667;1,838899;2,132568;0,503675
08-34-21_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-21_712.PNG;51,491445;26,677953;24,845713;24,765685;111,972896;30,241806;26,085779;68,765252;0,880662;2,094552;2,233926;2,240983;0,150681;1,838285;2,132360;0,503730
08-34-22_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-22_212.PNG;51,485870;26,663289;24,850356;24,770494;111,963336;30,246728;26,116595;68,766092;0,880827;2,095646;2,233558;2,240601;0,150716;1,837964;2,130029;0,503716
08-34-22_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-34-22_713.PNG;51,485628;26,648881;24,852899;24,775273;111,962380;30,256656;26,133549;68,763647;0,880834;2,096721;2,233356;2,240221;0,150720;1,837316;2,128748;0,503755
